2023-01-09T04:56:05.103578070Z flock: getting lock took 0.000005 seconds
2023-01-09T04:56:05.103720522Z Copying system trust bundle ...
2023-01-09T04:56:05.118457881Z I0109 04:56:05.118361       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:56:05.119420343Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:56:05.119517695Z I0109 04:56:05.119500       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:58:20.095926367Z W0109 04:58:20.095864      18 logging.go:59] [core] [Channel #236 SubChannel #238] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.095926367Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.095926367Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.095926367Z   "Attributes": null,
2023-01-09T04:58:20.095926367Z   "BalancerAttributes": null,
2023-01-09T04:58:20.095926367Z   "Type": 0,
2023-01-09T04:58:20.095926367Z   "Metadata": null
2023-01-09T04:58:20.095926367Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.099851038Z W0109 04:58:20.099790      18 logging.go:59] [core] [Channel #535 SubChannel #540] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.099851038Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.099851038Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.099851038Z   "Attributes": null,
2023-01-09T04:58:20.099851038Z   "BalancerAttributes": null,
2023-01-09T04:58:20.099851038Z   "Type": 0,
2023-01-09T04:58:20.099851038Z   "Metadata": null
2023-01-09T04:58:20.099851038Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.110767051Z W0109 04:58:20.110701      18 logging.go:59] [core] [Channel #1 SubChannel #3] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.110767051Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.110767051Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.110767051Z   "Attributes": null,
2023-01-09T04:58:20.110767051Z   "BalancerAttributes": null,
2023-01-09T04:58:20.110767051Z   "Type": 0,
2023-01-09T04:58:20.110767051Z   "Metadata": null
2023-01-09T04:58:20.110767051Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.243575555Z W0109 04:58:20.243498      18 logging.go:59] [core] [Channel #290 SubChannel #293] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.243575555Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.243575555Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.243575555Z   "Attributes": null,
2023-01-09T04:58:20.243575555Z   "BalancerAttributes": null,
2023-01-09T04:58:20.243575555Z   "Type": 0,
2023-01-09T04:58:20.243575555Z   "Metadata": null
2023-01-09T04:58:20.243575555Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.295288418Z W0109 04:58:20.295217      18 logging.go:59] [core] [Channel #244 SubChannel #246] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.295288418Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.295288418Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.295288418Z   "Attributes": null,
2023-01-09T04:58:20.295288418Z   "BalancerAttributes": null,
2023-01-09T04:58:20.295288418Z   "Type": 0,
2023-01-09T04:58:20.295288418Z   "Metadata": null
2023-01-09T04:58:20.295288418Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.411250803Z W0109 04:58:20.411178      18 logging.go:59] [core] [Channel #513 SubChannel #515] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.411250803Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.411250803Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.411250803Z   "Attributes": null,
2023-01-09T04:58:20.411250803Z   "BalancerAttributes": null,
2023-01-09T04:58:20.411250803Z   "Type": 0,
2023-01-09T04:58:20.411250803Z   "Metadata": null
2023-01-09T04:58:20.411250803Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.680306802Z W0109 04:58:20.680235      18 logging.go:59] [core] [Channel #380 SubChannel #382] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.680306802Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.680306802Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.680306802Z   "Attributes": null,
2023-01-09T04:58:20.680306802Z   "BalancerAttributes": null,
2023-01-09T04:58:20.680306802Z   "Type": 0,
2023-01-09T04:58:20.680306802Z   "Metadata": null
2023-01-09T04:58:20.680306802Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.712815639Z W0109 04:58:20.712733      18 logging.go:59] [core] [Channel #370 SubChannel #372] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.712815639Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.712815639Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.712815639Z   "Attributes": null,
2023-01-09T04:58:20.712815639Z   "BalancerAttributes": null,
2023-01-09T04:58:20.712815639Z   "Type": 0,
2023-01-09T04:58:20.712815639Z   "Metadata": null
2023-01-09T04:58:20.712815639Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.759140251Z W0109 04:58:20.759073      18 logging.go:59] [core] [Channel #324 SubChannel #326] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.759140251Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.759140251Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.759140251Z   "Attributes": null,
2023-01-09T04:58:20.759140251Z   "BalancerAttributes": null,
2023-01-09T04:58:20.759140251Z   "Type": 0,
2023-01-09T04:58:20.759140251Z   "Metadata": null
2023-01-09T04:58:20.759140251Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:20.872743101Z W0109 04:58:20.872674      18 logging.go:59] [core] [Channel #526 SubChannel #528] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:20.872743101Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:20.872743101Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:20.872743101Z   "Attributes": null,
2023-01-09T04:58:20.872743101Z   "BalancerAttributes": null,
2023-01-09T04:58:20.872743101Z   "Type": 0,
2023-01-09T04:58:20.872743101Z   "Metadata": null
2023-01-09T04:58:20.872743101Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:21.045335090Z W0109 04:58:21.045258      18 logging.go:59] [core] [Channel #138 SubChannel #140] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:21.045335090Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:21.045335090Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:21.045335090Z   "Attributes": null,
2023-01-09T04:58:21.045335090Z   "BalancerAttributes": null,
2023-01-09T04:58:21.045335090Z   "Type": 0,
2023-01-09T04:58:21.045335090Z   "Metadata": null
2023-01-09T04:58:21.045335090Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:24.021949622Z W0109 04:58:24.021865      18 logging.go:59] [core] [Channel #684 SubChannel #685] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:24.021949622Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:24.021949622Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:24.021949622Z   "Attributes": null,
2023-01-09T04:58:24.021949622Z   "BalancerAttributes": null,
2023-01-09T04:58:24.021949622Z   "Type": 0,
2023-01-09T04:58:24.021949622Z   "Metadata": null
2023-01-09T04:58:24.021949622Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:25.023839567Z W0109 04:58:25.023740      18 logging.go:59] [core] [Channel #684 SubChannel #685] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:25.023839567Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:25.023839567Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:25.023839567Z   "Attributes": null,
2023-01-09T04:58:25.023839567Z   "BalancerAttributes": null,
2023-01-09T04:58:25.023839567Z   "Type": 0,
2023-01-09T04:58:25.023839567Z   "Metadata": null
2023-01-09T04:58:25.023839567Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:25.845627734Z W0109 04:58:25.845546      18 logging.go:59] [core] [Channel #343 SubChannel #345] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:25.845627734Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:25.845627734Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:25.845627734Z   "Attributes": null,
2023-01-09T04:58:25.845627734Z   "BalancerAttributes": null,
2023-01-09T04:58:25.845627734Z   "Type": 0,
2023-01-09T04:58:25.845627734Z   "Metadata": null
2023-01-09T04:58:25.845627734Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:26.292226201Z W0109 04:58:26.292150      18 logging.go:59] [core] [Channel #172 SubChannel #174] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:26.292226201Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:26.292226201Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:26.292226201Z   "Attributes": null,
2023-01-09T04:58:26.292226201Z   "BalancerAttributes": null,
2023-01-09T04:58:26.292226201Z   "Type": 0,
2023-01-09T04:58:26.292226201Z   "Metadata": null
2023-01-09T04:58:26.292226201Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:26.384244980Z W0109 04:58:26.384165      18 logging.go:59] [core] [Channel #684 SubChannel #685] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:26.384244980Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:26.384244980Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:26.384244980Z   "Attributes": null,
2023-01-09T04:58:26.384244980Z   "BalancerAttributes": null,
2023-01-09T04:58:26.384244980Z   "Type": 0,
2023-01-09T04:58:26.384244980Z   "Metadata": null
2023-01-09T04:58:26.384244980Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:26.407618354Z W0109 04:58:26.407537      18 logging.go:59] [core] [Channel #7 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:26.407618354Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:26.407618354Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:26.407618354Z   "Attributes": null,
2023-01-09T04:58:26.407618354Z   "BalancerAttributes": null,
2023-01-09T04:58:26.407618354Z   "Type": 0,
2023-01-09T04:58:26.407618354Z   "Metadata": null
2023-01-09T04:58:26.407618354Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:26.658932298Z W0109 04:58:26.658862      18 logging.go:59] [core] [Channel #217 SubChannel #219] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:26.658932298Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:26.658932298Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:26.658932298Z   "Attributes": null,
2023-01-09T04:58:26.658932298Z   "BalancerAttributes": null,
2023-01-09T04:58:26.658932298Z   "Type": 0,
2023-01-09T04:58:26.658932298Z   "Metadata": null
2023-01-09T04:58:26.658932298Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:26.718094396Z W0109 04:58:26.718020      18 logging.go:59] [core] [Channel #118 SubChannel #120] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:26.718094396Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:26.718094396Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:26.718094396Z   "Attributes": null,
2023-01-09T04:58:26.718094396Z   "BalancerAttributes": null,
2023-01-09T04:58:26.718094396Z   "Type": 0,
2023-01-09T04:58:26.718094396Z   "Metadata": null
2023-01-09T04:58:26.718094396Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:26.911011907Z W0109 04:58:26.910939      18 logging.go:59] [core] [Channel #192 SubChannel #194] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:26.911011907Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:26.911011907Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:26.911011907Z   "Attributes": null,
2023-01-09T04:58:26.911011907Z   "BalancerAttributes": null,
2023-01-09T04:58:26.911011907Z   "Type": 0,
2023-01-09T04:58:26.911011907Z   "Metadata": null
2023-01-09T04:58:26.911011907Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:27.006565708Z W0109 04:58:27.006490      18 logging.go:59] [core] [Channel #127 SubChannel #129] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:27.006565708Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:27.006565708Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:27.006565708Z   "Attributes": null,
2023-01-09T04:58:27.006565708Z   "BalancerAttributes": null,
2023-01-09T04:58:27.006565708Z   "Type": 0,
2023-01-09T04:58:27.006565708Z   "Metadata": null
2023-01-09T04:58:27.006565708Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:27.269969038Z W0109 04:58:27.269895      18 logging.go:59] [core] [Channel #406 SubChannel #408] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:27.269969038Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:27.269969038Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:27.269969038Z   "Attributes": null,
2023-01-09T04:58:27.269969038Z   "BalancerAttributes": null,
2023-01-09T04:58:27.269969038Z   "Type": 0,
2023-01-09T04:58:27.269969038Z   "Metadata": null
2023-01-09T04:58:27.269969038Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:27.510613277Z W0109 04:58:27.510534      18 logging.go:59] [core] [Channel #92 SubChannel #95] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:27.510613277Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:27.510613277Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:27.510613277Z   "Attributes": null,
2023-01-09T04:58:27.510613277Z   "BalancerAttributes": null,
2023-01-09T04:58:27.510613277Z   "Type": 0,
2023-01-09T04:58:27.510613277Z   "Metadata": null
2023-01-09T04:58:27.510613277Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:27.957928819Z W0109 04:58:27.957853      18 logging.go:59] [core] [Channel #415 SubChannel #417] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:27.957928819Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:27.957928819Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:27.957928819Z   "Attributes": null,
2023-01-09T04:58:27.957928819Z   "BalancerAttributes": null,
2023-01-09T04:58:27.957928819Z   "Type": 0,
2023-01-09T04:58:27.957928819Z   "Metadata": null
2023-01-09T04:58:27.957928819Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:28.003455252Z W0109 04:58:28.003379      18 logging.go:59] [core] [Channel #561 SubChannel #563] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:28.003455252Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:28.003455252Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:28.003455252Z   "Attributes": null,
2023-01-09T04:58:28.003455252Z   "BalancerAttributes": null,
2023-01-09T04:58:28.003455252Z   "Type": 0,
2023-01-09T04:58:28.003455252Z   "Metadata": null
2023-01-09T04:58:28.003455252Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:28.065902866Z W0109 04:58:28.065826      18 logging.go:59] [core] [Channel #504 SubChannel #506] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:28.065902866Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:28.065902866Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:28.065902866Z   "Attributes": null,
2023-01-09T04:58:28.065902866Z   "BalancerAttributes": null,
2023-01-09T04:58:28.065902866Z   "Type": 0,
2023-01-09T04:58:28.065902866Z   "Metadata": null
2023-01-09T04:58:28.065902866Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:28.110720716Z W0109 04:58:28.110652      18 logging.go:59] [core] [Channel #102 SubChannel #104] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:28.110720716Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:28.110720716Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:28.110720716Z   "Attributes": null,
2023-01-09T04:58:28.110720716Z   "BalancerAttributes": null,
2023-01-09T04:58:28.110720716Z   "Type": 0,
2023-01-09T04:58:28.110720716Z   "Metadata": null
2023-01-09T04:58:28.110720716Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:28.265052266Z W0109 04:58:28.264982      18 logging.go:59] [core] [Channel #470 SubChannel #472] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:28.265052266Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:28.265052266Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:28.265052266Z   "Attributes": null,
2023-01-09T04:58:28.265052266Z   "BalancerAttributes": null,
