2023-01-09T04:41:08.951771540Z W0109 04:41:08.951679       1 cmd.go:213] Using insecure, self-signed certificates
2023-01-09T10:54:52.044012752Z I0109 10:54:52.043951       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:55:06.540500594Z I0109 10:55:06.540454       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:55:08.793851866Z I0109 10:55:08.793803       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:55:09.364738693Z I0109 10:55:09.364679       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T10:57:42.987384959Z I0109 10:57:42.987316       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:57:44.283144932Z I0109 10:57:44.283098       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T10:57:58.735610417Z I0109 10:57:58.735550       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T10:58:01.082021244Z I0109 10:58:01.081957       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T10:58:01.776658057Z I0109 10:58:01.776610       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:00:35.226212625Z I0109 11:00:35.226156       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:00:36.525152369Z I0109 11:00:36.525114       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:00:50.976064700Z I0109 11:00:50.976003       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:00:53.373604795Z I0109 11:00:53.373546       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:00:54.042777924Z I0109 11:00:54.042729       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:03:27.432987681Z I0109 11:03:27.432786       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:03:28.731138130Z I0109 11:03:28.731085       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:03:43.280365661Z I0109 11:03:43.280307       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:03:45.528302216Z I0109 11:03:45.528255       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:03:46.110731287Z I0109 11:03:46.110683       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:06:19.679072119Z I0109 11:06:19.678510       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:06:20.977736641Z I0109 11:06:20.977659       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:06:35.539551141Z I0109 11:06:35.539503       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:06:37.774927383Z I0109 11:06:37.774875       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:06:38.355725520Z I0109 11:06:38.355669       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:09:11.974555802Z I0109 11:09:11.974509       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:09:13.271083482Z I0109 11:09:13.271037       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:09:27.723543922Z I0109 11:09:27.723499       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:09:30.069057727Z I0109 11:09:30.069013       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:09:30.655085002Z I0109 11:09:30.655035       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:12:04.174007689Z I0109 11:12:04.173928       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:12:05.479206657Z I0109 11:12:05.479153       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:12:20.019860040Z I0109 11:12:20.019815       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:12:22.268034159Z I0109 11:12:22.267988       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:12:22.863448430Z I0109 11:12:22.863397       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:14:56.416679038Z I0109 11:14:56.416632       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:14:57.713975159Z I0109 11:14:57.713917       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:15:12.263181097Z I0109 11:15:12.263130       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:15:14.513450016Z I0109 11:15:14.513401       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:15:15.143909805Z I0109 11:15:15.143868       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:17:48.665592576Z I0109 11:17:48.665540       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:17:49.961938087Z I0109 11:17:49.961877       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:18:04.520806193Z I0109 11:18:04.520749       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:18:06.760114104Z I0109 11:18:06.760067       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:18:07.340425002Z I0109 11:18:07.340378       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:20:40.908312487Z I0109 11:20:40.908264       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:20:42.204568077Z I0109 11:20:42.204521       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:20:56.808543295Z I0109 11:20:56.808503       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:20:58.953021792Z I0109 11:20:58.952977       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:20:59.550049280Z I0109 11:20:59.550004       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:23:33.154811712Z I0109 11:23:33.154763       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:23:34.452575228Z I0109 11:23:34.452511       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
2023-01-09T11:23:49.001589225Z I0109 11:23:49.001525       1 validatingwebhook.go:58] updating validatingwebhookconfiguration controlplanemachineset.machine.openshift.io with the service signing CA bundle
2023-01-09T11:23:51.249246840Z I0109 11:23:51.249198       1 crd.go:69] updating customresourcedefinition consoleplugins.console.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:23:51.839226469Z I0109 11:23:51.839179       1 crd.go:69] updating customresourcedefinition alertmanagerconfigs.monitoring.coreos.com conversion webhook config with the service signing CA bundle
2023-01-09T11:26:25.396270104Z I0109 11:26:25.396211       1 crd.go:69] updating customresourcedefinition performanceprofiles.performance.openshift.io conversion webhook config with the service signing CA bundle
2023-01-09T11:26:26.696281747Z I0109 11:26:26.696243       1 validatingwebhook.go:58] updating validatingwebhookconfiguration performance-addon-operator with the service signing CA bundle
