2023-01-09T04:42:12.473450646Z I0109 04:42:12.473299       1 profiler.go:21] Starting profiling endpoint at http://127.0.0.1:6060/debug/pprof/
2023-01-09T04:52:12.974234855Z I0109 04:52:12.974182       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'EtcdLeaderChangeMetrics' Detected leader change increase of 3.5300208663455654 over 5 minutes on "AWS"; disk metrics are: etcd-ip-10-0-145-4.us-east-2.compute.internal=0.003921,etcd-ip-10-0-160-211.us-east-2.compute.internal=0.006244,etcd-ip-10-0-199-219.us-east-2.compute.internal=0.008264. Most often this is as a result of inadequate storage or sometimes due to networking issues.
2023-01-09T04:52:15.288369780Z I0109 04:52:15.288316       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:15.651900532Z I0109 04:52:15.651851       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 6
2023-01-09T04:52:17.414840101Z I0109 04:52:17.414776       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:52:17.427139333Z E0109 04:52:17.427097       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
2023-01-09T04:52:17.431094119Z I0109 04:52:17.431058       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: No unhealthy members found","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 6; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:52:17.441309356Z I0109 04:52:17.441255       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: No unhealthy members found"
2023-01-09T04:52:17.454726562Z I0109 04:52:17.454682       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:18.383911784Z I0109 04:52:18.383872       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:18.446651979Z I0109 04:52:18.446614       1 request.go:601] Waited for 1.010479529s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts
2023-01-09T04:52:20.051859090Z I0109 04:52:20.051819       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 6
2023-01-09T04:52:22.057214107Z I0109 04:52:22.057168       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:22.985171759Z I0109 04:52:22.985129       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:26.739184199Z I0109 04:52:26.739137       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:27.655149208Z I0109 04:52:27.655110       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:27.976503507Z E0109 04:52:27.976454       1 etcdmemberscontroller.go:73] Unhealthy etcd member found: ip-10-0-160-211.us-east-2.compute.internal, took=, err=create client failure: failed to make etcd client for endpoints [https://10.0.160.211:2379]: context deadline exceeded
2023-01-09T04:52:27.989507785Z I0109 04:52:27.989468       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-160-211.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 6; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:52:27.998856668Z I0109 04:52:27.998819       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Degraded message changed from "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: No unhealthy members found" to "NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-160-211.us-east-2.compute.internal is unhealthy"
2023-01-09T04:52:28.001861379Z I0109 04:52:28.001829       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:28.021085920Z I0109 04:52:28.021049       1 status_controller.go:211] clusteroperator/etcd diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"The etcd backup controller is starting, and will decide if recent backups are available or if a backup is required","reason":"ControllerStarted","status":"Unknown","type":"RecentBackup"},{"lastTransitionTime":"2023-01-09T04:49:14Z","message":"NodeControllerDegraded: All master nodes are ready\nClusterMemberControllerDegraded: unhealthy members found during reconciling members\nEtcdMembersDegraded: 2 of 3 members are available, ip-10-0-160-211.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:41:34Z","message":"NodeInstallerProgressing: 2 nodes are at revision 6; 1 nodes are at revision 7","reason":"NodeInstaller","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:43:40Z","message":"StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-160-211.us-east-2.compute.internal is unhealthy","reason":"AsExpected","status":"True","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:03Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:52:28.030648870Z I0109 04:52:28.029432       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/etcd changed: Available message changed from "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 3 members are available" to "StaticPodsAvailable: 3 nodes are active; 2 nodes are at revision 6; 1 nodes are at revision 7\nEtcdMembersAvailable: 2 of 3 members are available, ip-10-0-160-211.us-east-2.compute.internal is unhealthy"
2023-01-09T04:52:28.031152424Z I0109 04:52:28.031116       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:28.994320967Z I0109 04:52:28.994277       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 6
2023-01-09T04:52:29.189178166Z I0109 04:52:29.189137       1 request.go:601] Waited for 1.16947425s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/serviceaccounts/installer-sa
2023-01-09T04:52:30.057489417Z I0109 04:52:30.057433       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:30.189575595Z I0109 04:52:30.189534       1 request.go:601] Waited for 1.390150503s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T04:52:31.189590678Z I0109 04:52:31.189549       1 request.go:601] Waited for 1.195923465s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd
2023-01-09T04:52:32.465230311Z I0109 04:52:32.465187       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'UnhealthyEtcdMember' unhealthy members: ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T04:52:32.465312492Z E0109 04:52:32.465296       1 base_controller.go:272] ClusterMemberController reconciliation failed: unhealthy members found during reconciling members
2023-01-09T04:52:32.484553184Z E0109 04:52:32.484516       1 base_controller.go:272] DefragController reconciliation failed: cluster is unhealthy: 2 of 3 members are available, ip-10-0-160-211.us-east-2.compute.internal is unhealthy
2023-01-09T04:52:32.594192336Z I0109 04:52:32.594151       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because waiting for static pod of revision 7, found 6
2023-01-09T04:52:43.344714614Z I0109 04:52:43.344673       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:43.352553419Z I0109 04:52:43.352516       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:43.365254411Z I0109 04:52:43.365212       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:43.390534100Z I0109 04:52:43.390490       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:43.549575614Z I0109 04:52:43.549533       1 installer_controller.go:512] "ip-10-0-160-211.us-east-2.compute.internal" is in transition to 7, but has not made progress because static pod is pending
2023-01-09T04:52:44.544638972Z I0109 04:52:44.544598       1 request.go:601] Waited for 1.172930184s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T04:52:44.553522256Z I0109 04:52:44.553450       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:45.364144578Z I0109 04:52:45.364086       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:45.559887795Z I0109 04:52:45.559834       1 quorumguardcleanupcontroller.go:134] 2/3 guard pods ready. Waiting until all new guard pods are ready
2023-01-09T04:52:45.743778854Z I0109 04:52:45.743745       1 request.go:601] Waited for 1.193046287s due to client-side throttling, not priority and fairness, request: GET:https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller
2023-01-09T04:52:45.745238231Z E0109 04:52:45.745204       1 base_controller.go:272] InstallerStateController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods?labelSelector=app%3Dinstaller": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:45.946146900Z E0109 04:52:45.946114       1 base_controller.go:272] InstallerController reconciliation failed: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/installer-7-ip-10-0-160-211.us-east-2.compute.internal": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.144554057Z E0109 04:52:46.144507       1 guard_controller.go:304] Unable to apply pod etcd-guard-ip-10-0-160-211.us-east-2.compute.internal changes: Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/pods/etcd-guard-ip-10-0-160-211.us-east-2.compute.internal": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.345950054Z E0109 04:52:46.345916       1 base_controller.go:270] "ScriptController" controller failed to sync "", err: "configmap/etcd-pod": Get "https://172.30.0.1:443/api/v1/namespaces/openshift-etcd/configmaps/etcd-scripts": dial tcp 172.30.0.1:443: connect: connection refused
2023-01-09T04:52:46.346064808Z I0109 04:52:46.346039       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-etcd-operator", Name:"etcd-operator", UID:"d39bb38e-c33a-46b3-9e3d-2ea15c94dde1", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'ScriptControllerErrorUpdatingStatus' Put "https://172.30.0.1:443/apis/operator.openshift.io/v1/etcds/cluster/status": dial tcp 172.30.0.1:443: connect: connection refused
