2023-01-09T04:42:28.508169655Z I0109 04:42:28.508067       1 cmd.go:209] Using service-serving-cert provided certificates
2023-01-09T04:45:37.474375019Z I0109 04:45:37.473457       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Available message changed from "APIServicesAvailable: apiservices.apiregistration.k8s.io/v1.apps.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/apps.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/apps.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.authorization.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/authorization.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/authorization.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.build.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/build.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/build.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.image.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/image.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/image.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.project.openshift.io: not available: failing or missing response from https://10.128.0.20:8443/apis/project.openshift.io/v1: Get \"https://10.128.0.20:8443/apis/project.openshift.io/v1\": net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)\nAPIServicesAvailable: apiservices.apiregistration.k8s.io/v1.quota.openshift.io: not available: failing or missing response from https://10.130.0.47:8443/apis/quota.openshift.io/v1: Get \"https://10.130.0.47:8443/apis/quota.openshift.io/v1\": context deadline exceeded (Client.Timeout exceeded while awaiting headers)" to "APIServicesAvailable: \"apps.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"authorization.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"build.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"image.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"project.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"quota.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"route.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"security.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"template.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request"
2023-01-09T04:45:37.778379158Z I0109 04:45:37.778287       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:39.230680368Z I0109 04:45:39.230626       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:39.242492903Z I0109 04:45:39.242444       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:39.242610148Z I0109 04:45:39.242591       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:39.243074245Z I0109 04:45:39.243050       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:45:34Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 1, desired generation is 2.","reason":"APIServerDeployment_NewGeneration","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: \"apps.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"authorization.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"build.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"image.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"project.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"quota.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"route.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"security.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"template.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:45:39.255224983Z I0109 04:45:39.252334       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Progressing message changed from "APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 1, desired generation is 2.\nOperatorConfigProgressing: openshiftapiserveroperatorconfigs/instance: observed generation is 3, desired generation is 4." to "APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 1, desired generation is 2."
2023-01-09T04:45:39.267355245Z I0109 04:45:39.267318       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:39.267525289Z I0109 04:45:39.267503       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:39.267763518Z I0109 04:45:39.267744       1 status_controller.go:211] clusteroperator/openshift-apiserver diff {"status":{"conditions":[{"lastTransitionTime":"2023-01-09T04:43:53Z","message":"All is well","reason":"AsExpected","status":"False","type":"Degraded"},{"lastTransitionTime":"2023-01-09T04:45:34Z","message":"APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: 1/3 pods have been updated to the latest generation","reason":"APIServerDeployment_PodsUpdating","status":"True","type":"Progressing"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"APIServicesAvailable: \"apps.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"authorization.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"build.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"image.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"project.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"quota.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"route.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"security.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request\nAPIServicesAvailable: \"template.openshift.io.v1\" is not ready: an attempt failed with statusCode = 503, err = the server is currently unable to handle the request","reason":"APIServices_Error","status":"False","type":"Available"},{"lastTransitionTime":"2023-01-09T04:41:04Z","message":"All is well","reason":"AsExpected","status":"True","type":"Upgradeable"}]}}
2023-01-09T04:45:39.276513217Z I0109 04:45:39.276470       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Normal' reason: 'OperatorStatusChanged' Status for clusteroperator/openshift-apiserver changed: Progressing message changed from "APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: observed generation is 1, desired generation is 2." to "APIServerDeploymentProgressing: deployment/apiserver.openshift-apiserver: 1/3 pods have been updated to the latest generation"
2023-01-09T04:45:39.521789647Z I0109 04:45:39.521744       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:41.595863635Z I0109 04:45:41.595816       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:42.498943991Z I0109 04:45:42.498891       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "apps.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:43.653565772Z I0109 04:45:43.653522       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:44.053278419Z I0109 04:45:44.053235       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:46.719375047Z I0109 04:45:46.719328       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:47.394372924Z I0109 04:45:47.394327       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:47.501151073Z I0109 04:45:47.501097       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "authorization.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:52.503460276Z I0109 04:45:52.503405       1 event.go:285] Event(v1.ObjectReference{Kind:"Deployment", Namespace:"openshift-apiserver-operator", Name:"openshift-apiserver-operator", UID:"5950b68f-8874-4cff-be2b-a122cfc60d84", APIVersion:"apps/v1", ResourceVersion:"", FieldPath:""}): type: 'Warning' reason: 'OpenShiftAPICheckFailed' "build.openshift.io.v1" failed with an attempt failed with statusCode = 503, err = the server is currently unable to handle the request
2023-01-09T04:45:52.540089305Z I0109 04:45:52.540030       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:52.547405515Z I0109 04:45:52.547369       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:52.551358746Z I0109 04:45:52.551326       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:52.558117961Z I0109 04:45:52.558040       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:52.578716382Z I0109 04:45:52.578674       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:52.596312973Z I0109 04:45:52.596275       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:53.161553859Z I0109 04:45:53.161511       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:53.543117731Z I0109 04:45:53.543076       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:54.228610739Z I0109 04:45:54.228569       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
2023-01-09T04:45:54.549742743Z I0109 04:45:54.549700       1 connectivity_check_controller.go:138] ConnectivityCheckController is waiting for transition to desired version (4.12.0-0.nightly-2023-01-08-142418) to be completed.
