2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go Version: go1.19.4"
2023-01-09T04:44:15.343607515Z time="2023-01-09T04:44:15Z" level=info msg="Go OS/Arch: linux/amd64"
2023-01-09T04:44:15.345507113Z time="2023-01-09T04:44:15Z" level=info msg="template client &v1.TemplateV1Client{restClient:(*rest.RESTClient)(0xc0006fe1e0)}"
2023-01-09T04:44:15.345677841Z time="2023-01-09T04:44:15Z" level=info msg="image client &v1.ImageV1Client{restClient:(*rest.RESTClient)(0xc000682000)}"
2023-01-09T04:44:15.376265161Z time="2023-01-09T04:44:15Z" level=info msg="Updating imagestreamtag-to-image configmap to version "
2023-01-09T04:44:15.376350802Z time="2023-01-09T04:44:15Z" level=info msg="waiting for informer caches to sync"
2023-01-09T04:44:15.377577707Z W0109 04:44:15.377534       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377604185Z E0109 04:44:15.377581       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:15.377704224Z W0109 04:44:15.377689       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:15.377718060Z E0109 04:44:15.377706       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.662731965Z W0109 04:44:16.662694       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.662731965Z E0109 04:44:16.662722       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:16.711833638Z W0109 04:44:16.711787       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:16.711833638Z E0109 04:44:16.711822       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z W0109 04:44:18.417881       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:18.417920170Z E0109 04:44:18.417909       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:19.363091268Z W0109 04:44:19.363047       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:19.363091268Z E0109 04:44:19.363078       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.120469965Z W0109 04:44:22.120432       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.120469965Z E0109 04:44:22.120459       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:22.875070499Z W0109 04:44:22.875034       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:22.875070499Z E0109 04:44:22.875062       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:30.448147866Z W0109 04:44:30.448112       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:30.448147866Z E0109 04:44:30.448141       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:44:32.574072595Z W0109 04:44:32.574035       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:32.574072595Z E0109 04:44:32.574063       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z W0109 04:44:48.118632       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:44:48.118672258Z E0109 04:44:48.118661       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:23.664692348Z W0109 04:45:23.664654       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:23.664725146Z I0109 04:45:23.664707       7 trace.go:205] Trace[683024728]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:44:53.663) (total time: 30001ms):
2023-01-09T04:45:23.664725146Z Trace[683024728]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30001ms (04:45:23.664)
2023-01-09T04:45:23.664725146Z Trace[683024728]: [30.001165763s] [30.001165763s] END
2023-01-09T04:45:23.664725146Z E0109 04:45:23.664721       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:45:53.466242928Z W0109 04:45:53.466197       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:45:53.466242928Z I0109 04:45:53.466234       7 trace.go:205] Trace[607811211]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:45:23.464) (total time: 30002ms):
2023-01-09T04:45:53.466242928Z Trace[607811211]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:45:53.466)
2023-01-09T04:45:53.466242928Z Trace[607811211]: [30.002163806s] [30.002163806s] END
2023-01-09T04:45:53.466300372Z E0109 04:45:53.466248       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:46:31.271760640Z W0109 04:46:31.271722       7 reflector.go:424] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:46:31.271833595Z I0109 04:46:31.271762       7 trace.go:205] Trace[1458323237]: "Reflector ListAndWatch" name:github.com/openshift/client-go/template/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:01.268) (total time: 30003ms):
2023-01-09T04:46:31.271833595Z Trace[1458323237]: ---"Objects listed" error:the server is currently unable to handle the request (get templates.template.openshift.io) 30003ms (04:46:31.271)
2023-01-09T04:46:31.271833595Z Trace[1458323237]: [30.003218472s] [30.003218472s] END
2023-01-09T04:46:31.271833595Z E0109 04:46:31.271777       7 reflector.go:140] github.com/openshift/client-go/template/informers/externalversions/factory.go:101: Failed to watch *v1.Template: failed to list *v1.Template: the server is currently unable to handle the request (get templates.template.openshift.io)
2023-01-09T04:47:02.262837988Z W0109 04:47:02.262779       7 reflector.go:424] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:02.262879980Z I0109 04:47:02.262858       7 trace.go:205] Trace[436340495]: "Reflector ListAndWatch" name:github.com/openshift/client-go/image/informers/externalversions/factory.go:101 (09-Jan-2023 04:46:32.260) (total time: 30002ms):
2023-01-09T04:47:02.262879980Z Trace[436340495]: ---"Objects listed" error:the server is currently unable to handle the request (get imagestreams.image.openshift.io) 30002ms (04:47:02.262)
2023-01-09T04:47:02.262879980Z Trace[436340495]: [30.002762484s] [30.002762484s] END
2023-01-09T04:47:02.262879980Z E0109 04:47:02.262872       7 reflector.go:140] github.com/openshift/client-go/image/informers/externalversions/factory.go:101: Failed to watch *v1.ImageStream: failed to list *v1.ImageStream: the server is currently unable to handle the request (get imagestreams.image.openshift.io)
2023-01-09T04:47:43.177193078Z time="2023-01-09T04:47:43Z" level=info msg="started events processor"
2023-01-09T04:47:43.177306193Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=error msg="unable to sync: config.samples.operator.openshift.io \"cluster\" not found, requeuing"
2023-01-09T04:47:43.177423438Z time="2023-01-09T04:47:43Z" level=info msg="Received watch event imagestream/driver-toolkit but not upserting since deletion of the Config is in progress"
2023-01-09T12:47:43.221473900Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2023-01-09T12:47:43.228177538Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-maven already deleted so no worries on clearing tags"
2023-01-09T12:47:43.228177538Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-maven"
2023-01-09T12:47:43.231609177Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2023-01-09T12:47:43.231609177Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2023-01-09T12:47:43.234409549Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2023-01-09T12:47:43.234409549Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2023-01-09T12:47:43.237233260Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2023-01-09T12:47:43.237233260Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2023-01-09T12:47:43.242001170Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver56-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2023-01-09T12:47:43.242001170Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver56-openjdk11-tomcat9-openshift-ubi8"
2023-01-09T12:47:43.245197128Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2023-01-09T12:47:43.245197128Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2023-01-09T12:47:43.247898089Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2023-01-09T12:47:43.247898089Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2023-01-09T12:47:43.250483337Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2023-01-09T12:47:43.250483337Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2023-01-09T12:47:43.255208214Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T12:47:43.255208214Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2023-01-09T12:47:43.258453238Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.258453238Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2023-01-09T12:47:43.261078673Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2023-01-09T12:47:43.261078673Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2023-01-09T12:47:43.263758768Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.263758768Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2023-01-09T12:47:43.268604656Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2023-01-09T12:47:43.268604656Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2023-01-09T12:47:43.271737022Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2023-01-09T12:47:43.271737022Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2023-01-09T12:47:43.274363998Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.274363998Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2023-01-09T12:47:43.277334654Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2023-01-09T12:47:43.277334654Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2023-01-09T12:47:43.282344097Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.282344097Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-openshift"
2023-01-09T12:47:43.285860436Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.285860436Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2023-01-09T12:47:43.288862004Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2023-01-09T12:47:43.288862004Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
2023-01-09T12:47:43.291659001Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T12:47:43.291659001Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2023-01-09T12:47:43.296616641Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream fuse7-eap-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.296616641Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-eap-openshift"
2023-01-09T12:47:43.300195197Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.300195197Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2023-01-09T12:47:43.303364141Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream openjdk-11-rhel7 already deleted so no worries on clearing tags"
2023-01-09T12:47:43.303364141Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream openjdk-11-rhel7"
2023-01-09T12:47:43.306285238Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2023-01-09T12:47:43.306312583Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2023-01-09T12:47:43.311056610Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2023-01-09T12:47:43.311083646Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
2023-01-09T12:47:43.314480890Z time="2023-01-09T12:47:43Z" level=info msg="clearImageStreamTagError: stream jboss-datagrid73-openshift already deleted so no worries on clearing tags"
2023-01-09T12:47:43.314480890Z time="2023-01-09T12:47:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-datagrid73-openshift"
2023-01-09T12:53:03.765148799Z time="2023-01-09T12:53:03Z" level=info msg="no global imagestream configuration will block imagestream creation using "
2023-01-09T12:53:03.765148799Z time="2023-01-09T12:53:03Z" level=info msg="At steady state: config the same and exists is true, in progress false, and version correct"
2023-01-09T12:57:43.136281051Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream dotnet-runtime already deleted so no worries on clearing tags"
2023-01-09T12:57:43.136281051Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet-runtime"
2023-01-09T12:57:43.140738704Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jenkins-agent-maven already deleted so no worries on clearing tags"
2023-01-09T12:57:43.140738704Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jenkins-agent-maven"
2023-01-09T12:57:43.143708065Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T12:57:43.143708065Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream sso76-openshift-rhel8"
2023-01-09T12:57:43.146469271Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream python already deleted so no worries on clearing tags"
2023-01-09T12:57:43.146469271Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream python"
2023-01-09T12:57:43.151543717Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream fuse7-java11-openshift already deleted so no worries on clearing tags"
2023-01-09T12:57:43.151543717Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream fuse7-java11-openshift"
2023-01-09T12:57:43.155034147Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp4-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T12:57:43.155034147Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp4-openjdk11-runtime-openshift"
2023-01-09T12:57:43.157733179Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream redis already deleted so no worries on clearing tags"
2023-01-09T12:57:43.157733179Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream redis"
2023-01-09T12:57:43.160449254Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream php already deleted so no worries on clearing tags"
2023-01-09T12:57:43.160449254Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream php"
2023-01-09T12:57:43.165318795Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream nginx already deleted so no worries on clearing tags"
2023-01-09T12:57:43.165318795Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream nginx"
2023-01-09T12:57:43.168566524Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11-runtime already deleted so no worries on clearing tags"
2023-01-09T12:57:43.168566524Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11-runtime"
2023-01-09T12:57:43.171298574Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream postgresql already deleted so no worries on clearing tags"
2023-01-09T12:57:43.171298574Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql"
2023-01-09T12:57:43.173992782Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-openshift already deleted so no worries on clearing tags"
2023-01-09T12:57:43.173992782Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-openshift"
2023-01-09T12:57:43.178858598Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-8-runtime already deleted so no worries on clearing tags"
2023-01-09T12:57:43.178858598Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-8-runtime"
2023-01-09T12:57:43.182352595Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-webserver56-openjdk11-tomcat9-openshift-ubi8 already deleted so no worries on clearing tags"
2023-01-09T12:57:43.182352595Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-webserver56-openjdk11-tomcat9-openshift-ubi8"
2023-01-09T12:57:43.184906113Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream perl already deleted so no worries on clearing tags"
2023-01-09T12:57:43.184906113Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream perl"
2023-01-09T12:57:43.187448298Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream httpd already deleted so no worries on clearing tags"
2023-01-09T12:57:43.187448298Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream httpd"
2023-01-09T12:57:43.192356680Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream java already deleted so no worries on clearing tags"
2023-01-09T12:57:43.192356680Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream java"
2023-01-09T12:57:43.195772466Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream golang already deleted so no worries on clearing tags"
2023-01-09T12:57:43.195772466Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream golang"
2023-01-09T12:57:43.198604925Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-openshift already deleted so no worries on clearing tags"
2023-01-09T12:57:43.198604925Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-openshift"
2023-01-09T12:57:43.201259791Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream mysql already deleted so no worries on clearing tags"
2023-01-09T12:57:43.201259791Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream mysql"
2023-01-09T12:57:43.206167564Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream postgresql13-for-sso76-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T12:57:43.206167564Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream postgresql13-for-sso76-openshift-rhel8"
2023-01-09T12:57:43.209611643Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk8-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T12:57:43.209611643Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk8-runtime-openshift"
2023-01-09T12:57:43.212313129Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream dotnet already deleted so no worries on clearing tags"
2023-01-09T12:57:43.212313129Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream dotnet"
2023-01-09T12:57:43.214977323Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap74-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T12:57:43.214977323Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap74-openjdk11-runtime-openshift"
2023-01-09T12:57:43.221474610Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream nodejs already deleted so no worries on clearing tags"
2023-01-09T12:57:43.221474610Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream nodejs"
2023-01-09T12:57:43.224951808Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-17 already deleted so no worries on clearing tags"
2023-01-09T12:57:43.224951808Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-17"
2023-01-09T12:57:43.229558961Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream jboss-eap-xp3-openjdk11-runtime-openshift already deleted so no worries on clearing tags"
2023-01-09T12:57:43.229583829Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream jboss-eap-xp3-openjdk11-runtime-openshift"
2023-01-09T12:57:43.232658590Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream ruby already deleted so no worries on clearing tags"
2023-01-09T12:57:43.232677130Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ruby"
2023-01-09T12:57:43.237565514Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream sso75-openshift-rhel8 already deleted so no worries on clearing tags"
2023-01-09T12:57:43.237565514Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream sso75-openshift-rhel8"
2023-01-09T12:57:43.240902959Z time="2023-01-09T12:57:43Z" level=info msg="clearImageStreamTagError: stream ubi8-openjdk-11 already deleted so no worries on clearing tags"
2023-01-09T12:57:43.240902959Z time="2023-01-09T12:57:43Z" level=info msg="There are no more errors or image imports in flight for imagestream ubi8-openjdk-11"
