2023-01-09T04:48:27.258750014Z I0109 04:48:27.258651       1 flags.go:64] FLAG: --add-dir-header="false"
2023-01-09T10:12:12.489189741Z I0109 10:12:12.489131       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:12:12.489777073Z I0109 10:12:12.489716       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:12:41.830845094Z I0109 10:12:41.830790       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-ntrp2" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:12:55.443741346Z I0109 10:12:55.443685       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:12:55.444880528Z I0109 10:12:55.444844       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:14:44.976436612Z I0109 10:14:44.976395       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-bw6cm" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:15:00.148518659Z I0109 10:15:00.148475       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887655-hfqm6" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:15:05.188038698Z I0109 10:15:05.187999       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:15:05.188555163Z I0109 10:15:05.188527       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:15:15.954743445Z I0109 10:15:15.954696       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:15:15.955198279Z I0109 10:15:15.955172       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:17:22.419787803Z I0109 10:17:22.419722       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-pklcb" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:17:36.292311830Z I0109 10:17:36.292258       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:17:36.293021504Z I0109 10:17:36.292975       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:21:13.870286446Z I0109 10:21:13.870242       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-c4qtp" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:21:28.108653719Z I0109 10:21:28.108609       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:21:28.109226270Z I0109 10:21:28.109194       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:22:09.807951443Z I0109 10:22:09.807905       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-jm6hd" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:22:42.321788889Z I0109 10:22:42.321741       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:22:42.322710788Z I0109 10:22:42.322671       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:23:00.844572428Z I0109 10:23:00.843324       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-t2x7l" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:23:14.306953581Z I0109 10:23:14.306885       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:23:14.308284056Z I0109 10:23:14.307992       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:25:35.508360027Z I0109 10:25:35.508293       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-mrtwn" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:25:58.898377626Z I0109 10:25:58.898314       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:25:58.899158447Z I0109 10:25:58.899121       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:28:41.082412745Z I0109 10:28:41.082362       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-marketplace-2fgq4" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:28:55.286154706Z I0109 10:28:55.286103       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:28:55.287444429Z I0109 10:28:55.287404       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:30:00.163382505Z I0109 10:30:00.152805       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-operator-lifecycle-manager/collect-profiles-27887670-856wh" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:30:05.378471458Z I0109 10:30:05.378431       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:30:05.378970316Z I0109 10:30:05.378945       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:31:29.722828107Z I0109 10:31:29.722784       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/qe-app-registry-rcn79" node="ip-10-0-144-137.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:31:43.608559157Z I0109 10:31:43.608518       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:31:43.609071245Z I0109 10:31:43.609038       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:33:01.965971106Z I0109 10:33:01.965921       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/redhat-operators-bllfd" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:33:35.189409714Z I0109 10:33:35.189329       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:33:35.190006299Z I0109 10:33:35.189973       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:36:40.416110665Z I0109 10:36:40.416044       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/community-operators-tv7xp" node="ip-10-0-145-4.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:36:51.528176021Z I0109 10:36:51.527290       1 schedule_one.go:266] "Successfully bound pod to node" pod="openshift-marketplace/certified-operators-c97bh" node="ip-10-0-199-219.us-east-2.compute.internal" evaluatedNodes=6 feasibleNodes=3
2023-01-09T10:37:03.780801815Z I0109 10:37:03.780750       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ruler-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
2023-01-09T10:37:03.781749222Z I0109 10:37:03.781718       1 schedule_one.go:826] "Unable to schedule pod; no fit; waiting" pod="openshift-logging/lokistack-sample-ingester-1" err="0/6 nodes are available: 3 Insufficient cpu, 3 node(s) had untolerated taint {node-role.kubernetes.io/master: }. preemption: 0/6 nodes are available: 3 No preemption victims found for incoming pod, 3 Preemption is not helpful for scheduling."
