2023-01-09T04:54:25.097859452Z flock: getting lock took 0.000005 seconds
2023-01-09T04:54:25.098040480Z Copying system trust bundle ...
2023-01-09T04:54:25.114860334Z I0109 04:54:25.114770       1 loader.go:374] Config loaded from file:  /etc/kubernetes/static-pod-resources/configmaps/kube-apiserver-cert-syncer-kubeconfig/kubeconfig
2023-01-09T04:54:25.115420813Z Copying termination logs to "/var/log/kube-apiserver/termination.log"
2023-01-09T04:54:25.115552226Z I0109 04:54:25.115506       1 main.go:161] Touching termination lock file "/var/log/kube-apiserver/.terminating"
2023-01-09T04:58:12.803411784Z   "Metadata": null
2023-01-09T04:58:12.803411784Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.817839899Z W0109 04:58:12.817786      19 logging.go:59] [core] [Channel #386 SubChannel #390] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.817839899Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.817839899Z   "ServerName": "localhost",
2023-01-09T04:58:12.817839899Z   "Attributes": null,
2023-01-09T04:58:12.817839899Z   "BalancerAttributes": null,
2023-01-09T04:58:12.817839899Z   "Type": 0,
2023-01-09T04:58:12.817839899Z   "Metadata": null
2023-01-09T04:58:12.817839899Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.852513523Z W0109 04:58:12.852441      19 logging.go:59] [core] [Channel #266 SubChannel #270] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.852513523Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.852513523Z   "ServerName": "localhost",
2023-01-09T04:58:12.852513523Z   "Attributes": null,
2023-01-09T04:58:12.852513523Z   "BalancerAttributes": null,
2023-01-09T04:58:12.852513523Z   "Type": 0,
2023-01-09T04:58:12.852513523Z   "Metadata": null
2023-01-09T04:58:12.852513523Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.904586881Z W0109 04:58:12.904523      19 logging.go:59] [core] [Channel #1 SubChannel #5] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.904586881Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.904586881Z   "ServerName": "localhost",
2023-01-09T04:58:12.904586881Z   "Attributes": null,
2023-01-09T04:58:12.904586881Z   "BalancerAttributes": null,
2023-01-09T04:58:12.904586881Z   "Type": 0,
2023-01-09T04:58:12.904586881Z   "Metadata": null
2023-01-09T04:58:12.904586881Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.933328847Z W0109 04:58:12.933265      19 logging.go:59] [core] [Channel #338 SubChannel #342] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.933328847Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.933328847Z   "ServerName": "localhost",
2023-01-09T04:58:12.933328847Z   "Attributes": null,
2023-01-09T04:58:12.933328847Z   "BalancerAttributes": null,
2023-01-09T04:58:12.933328847Z   "Type": 0,
2023-01-09T04:58:12.933328847Z   "Metadata": null
2023-01-09T04:58:12.933328847Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.935732433Z W0109 04:58:12.935687      19 logging.go:59] [core] [Channel #59 SubChannel #63] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.935732433Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.935732433Z   "ServerName": "localhost",
2023-01-09T04:58:12.935732433Z   "Attributes": null,
2023-01-09T04:58:12.935732433Z   "BalancerAttributes": null,
2023-01-09T04:58:12.935732433Z   "Type": 0,
2023-01-09T04:58:12.935732433Z   "Metadata": null
2023-01-09T04:58:12.935732433Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:12.947671413Z W0109 04:58:12.947614      19 logging.go:59] [core] [Channel #90 SubChannel #94] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:12.947671413Z   "Addr": "localhost:2379",
2023-01-09T04:58:12.947671413Z   "ServerName": "localhost",
2023-01-09T04:58:12.947671413Z   "Attributes": null,
2023-01-09T04:58:12.947671413Z   "BalancerAttributes": null,
2023-01-09T04:58:12.947671413Z   "Type": 0,
2023-01-09T04:58:12.947671413Z   "Metadata": null
2023-01-09T04:58:12.947671413Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.017711845Z W0109 04:58:13.017625      19 logging.go:59] [core] [Channel #403 SubChannel #405] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.017711845Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.017711845Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.017711845Z   "Attributes": null,
2023-01-09T04:58:13.017711845Z   "BalancerAttributes": null,
2023-01-09T04:58:13.017711845Z   "Type": 0,
2023-01-09T04:58:13.017711845Z   "Metadata": null
2023-01-09T04:58:13.017711845Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.059276790Z W0109 04:58:13.059199      19 logging.go:59] [core] [Channel #44 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.059276790Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.059276790Z   "ServerName": "localhost",
2023-01-09T04:58:13.059276790Z   "Attributes": null,
2023-01-09T04:58:13.059276790Z   "BalancerAttributes": null,
2023-01-09T04:58:13.059276790Z   "Type": 0,
2023-01-09T04:58:13.059276790Z   "Metadata": null
2023-01-09T04:58:13.059276790Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.089740881Z W0109 04:58:13.089675      19 logging.go:59] [core] [Channel #426 SubChannel #428] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.089740881Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.089740881Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.089740881Z   "Attributes": null,
2023-01-09T04:58:13.089740881Z   "BalancerAttributes": null,
2023-01-09T04:58:13.089740881Z   "Type": 0,
2023-01-09T04:58:13.089740881Z   "Metadata": null
2023-01-09T04:58:13.089740881Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.092967248Z W0109 04:58:13.092913      19 logging.go:59] [core] [Channel #476 SubChannel #480] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.092967248Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.092967248Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.092967248Z   "Attributes": null,
2023-01-09T04:58:13.092967248Z   "BalancerAttributes": null,
2023-01-09T04:58:13.092967248Z   "Type": 0,
2023-01-09T04:58:13.092967248Z   "Metadata": null
2023-01-09T04:58:13.092967248Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.108443963Z W0109 04:58:13.108388      19 logging.go:59] [core] [Channel #226 SubChannel #230] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.108443963Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.108443963Z   "ServerName": "localhost",
2023-01-09T04:58:13.108443963Z   "Attributes": null,
2023-01-09T04:58:13.108443963Z   "BalancerAttributes": null,
2023-01-09T04:58:13.108443963Z   "Type": 0,
2023-01-09T04:58:13.108443963Z   "Metadata": null
2023-01-09T04:58:13.108443963Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.150175142Z W0109 04:58:13.150107      19 logging.go:59] [core] [Channel #282 SubChannel #284] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.150175142Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.150175142Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.150175142Z   "Attributes": null,
2023-01-09T04:58:13.150175142Z   "BalancerAttributes": null,
2023-01-09T04:58:13.150175142Z   "Type": 0,
2023-01-09T04:58:13.150175142Z   "Metadata": null
2023-01-09T04:58:13.150175142Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.161153224Z W0109 04:58:13.161096      19 logging.go:59] [core] [Channel #170 SubChannel #172] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.161153224Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.161153224Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.161153224Z   "Attributes": null,
2023-01-09T04:58:13.161153224Z   "BalancerAttributes": null,
2023-01-09T04:58:13.161153224Z   "Type": 0,
2023-01-09T04:58:13.161153224Z   "Metadata": null
2023-01-09T04:58:13.161153224Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.181470387Z W0109 04:58:13.181408      19 logging.go:59] [core] [Channel #218 SubChannel #220] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.181470387Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.181470387Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.181470387Z   "Attributes": null,
2023-01-09T04:58:13.181470387Z   "BalancerAttributes": null,
2023-01-09T04:58:13.181470387Z   "Type": 0,
2023-01-09T04:58:13.181470387Z   "Metadata": null
2023-01-09T04:58:13.181470387Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.253937241Z W0109 04:58:13.253845      19 logging.go:59] [core] [Channel #188 SubChannel #190] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.253937241Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.253937241Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.253937241Z   "Attributes": null,
2023-01-09T04:58:13.253937241Z   "BalancerAttributes": null,
2023-01-09T04:58:13.253937241Z   "Type": 0,
2023-01-09T04:58:13.253937241Z   "Metadata": null
2023-01-09T04:58:13.253937241Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.295120852Z W0109 04:58:13.295049      19 logging.go:59] [core] [Channel #180 SubChannel #182] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.295120852Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.295120852Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.295120852Z   "Attributes": null,
2023-01-09T04:58:13.295120852Z   "BalancerAttributes": null,
2023-01-09T04:58:13.295120852Z   "Type": 0,
2023-01-09T04:58:13.295120852Z   "Metadata": null
2023-01-09T04:58:13.295120852Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.317398561Z W0109 04:58:13.317332      19 logging.go:59] [core] [Channel #476 SubChannel #484] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.317398561Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.317398561Z   "ServerName": "localhost",
2023-01-09T04:58:13.317398561Z   "Attributes": null,
2023-01-09T04:58:13.317398561Z   "BalancerAttributes": null,
2023-01-09T04:58:13.317398561Z   "Type": 0,
2023-01-09T04:58:13.317398561Z   "Metadata": null
2023-01-09T04:58:13.317398561Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.332930345Z W0109 04:58:13.332861      19 logging.go:59] [core] [Channel #434 SubChannel #438] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.332930345Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.332930345Z   "ServerName": "localhost",
2023-01-09T04:58:13.332930345Z   "Attributes": null,
2023-01-09T04:58:13.332930345Z   "BalancerAttributes": null,
2023-01-09T04:58:13.332930345Z   "Type": 0,
2023-01-09T04:58:13.332930345Z   "Metadata": null
2023-01-09T04:58:13.332930345Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.340659497Z W0109 04:58:13.340602      19 logging.go:59] [core] [Channel #468 SubChannel #470] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.340659497Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.340659497Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.340659497Z   "Attributes": null,
2023-01-09T04:58:13.340659497Z   "BalancerAttributes": null,
2023-01-09T04:58:13.340659497Z   "Type": 0,
2023-01-09T04:58:13.340659497Z   "Metadata": null
2023-01-09T04:58:13.340659497Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.355150331Z W0109 04:58:13.355099      19 logging.go:59] [core] [Channel #371 SubChannel #373] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.355150331Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.355150331Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.355150331Z   "Attributes": null,
2023-01-09T04:58:13.355150331Z   "BalancerAttributes": null,
2023-01-09T04:58:13.355150331Z   "Type": 0,
2023-01-09T04:58:13.355150331Z   "Metadata": null
2023-01-09T04:58:13.355150331Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.385048949Z W0109 04:58:13.384964      19 logging.go:59] [core] [Channel #218 SubChannel #222] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.385048949Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.385048949Z   "ServerName": "localhost",
2023-01-09T04:58:13.385048949Z   "Attributes": null,
2023-01-09T04:58:13.385048949Z   "BalancerAttributes": null,
2023-01-09T04:58:13.385048949Z   "Type": 0,
2023-01-09T04:58:13.385048949Z   "Metadata": null
2023-01-09T04:58:13.385048949Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.414342878Z W0109 04:58:13.414279      19 logging.go:59] [core] [Channel #123 SubChannel #128] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.414342878Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.414342878Z   "ServerName": "localhost",
2023-01-09T04:58:13.414342878Z   "Attributes": null,
2023-01-09T04:58:13.414342878Z   "BalancerAttributes": null,
2023-01-09T04:58:13.414342878Z   "Type": 0,
2023-01-09T04:58:13.414342878Z   "Metadata": null
2023-01-09T04:58:13.414342878Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.414342878Z W0109 04:58:13.414290      19 logging.go:59] [core] [Channel #411 SubChannel #415] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.414342878Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.414342878Z   "ServerName": "localhost",
2023-01-09T04:58:13.414342878Z   "Attributes": null,
2023-01-09T04:58:13.414342878Z   "BalancerAttributes": null,
2023-01-09T04:58:13.414342878Z   "Type": 0,
2023-01-09T04:58:13.414342878Z   "Metadata": null
2023-01-09T04:58:13.414342878Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.432865131Z W0109 04:58:13.432811      19 logging.go:59] [core] [Channel #500 SubChannel #504] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.432865131Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.432865131Z   "ServerName": "localhost",
2023-01-09T04:58:13.432865131Z   "Attributes": null,
2023-01-09T04:58:13.432865131Z   "BalancerAttributes": null,
2023-01-09T04:58:13.432865131Z   "Type": 0,
2023-01-09T04:58:13.432865131Z   "Metadata": null
2023-01-09T04:58:13.432865131Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.446440604Z W0109 04:58:13.446366      19 logging.go:59] [core] [Channel #188 SubChannel #192] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.446440604Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.446440604Z   "ServerName": "localhost",
2023-01-09T04:58:13.446440604Z   "Attributes": null,
2023-01-09T04:58:13.446440604Z   "BalancerAttributes": null,
2023-01-09T04:58:13.446440604Z   "Type": 0,
2023-01-09T04:58:13.446440604Z   "Metadata": null
2023-01-09T04:58:13.446440604Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:13.478522631Z W0109 04:58:13.478452      19 logging.go:59] [core] [Channel #618 SubChannel #620] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.478522631Z   "Addr": "10.0.160.211:2379",
2023-01-09T04:58:13.478522631Z   "ServerName": "10.0.160.211",
2023-01-09T04:58:13.478522631Z   "Attributes": null,
2023-01-09T04:58:13.478522631Z   "BalancerAttributes": null,
2023-01-09T04:58:13.478522631Z   "Type": 0,
2023-01-09T04:58:13.478522631Z   "Metadata": null
2023-01-09T04:58:13.478522631Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.160.211:2379: connect: connection refused"
2023-01-09T04:58:13.531669919Z W0109 04:58:13.531606      19 logging.go:59] [core] [Channel #146 SubChannel #150] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:58:13.531669919Z   "Addr": "localhost:2379",
2023-01-09T04:58:13.531669919Z   "ServerName": "localhost",
2023-01-09T04:58:13.531669919Z   "Attributes": null,
2023-01-09T04:58:13.531669919Z   "BalancerAttributes": null,
2023-01-09T04:58:13.531669919Z   "Type": 0,
2023-01-09T04:58:13.531669919Z   "Metadata": null
2023-01-09T04:58:13.531669919Z }. Err: connection error: desc = "transport: Error while dialing dial tcp [::1]:2379: connect: connection refused"
2023-01-09T04:58:14.242654426Z W0109 04:58:14.242560      19 logging.go:59] [core] [Channel #734 SubChannel #735] grpc: addrConn.createTransport failed to connect to {
