2023-01-09T04:39:24.613096080Z + [[ -f /env/ip-10-0-160-211.us-east-2.compute.internal ]]
2023-01-09T04:39:24.613096080Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:24.644899862Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:24.645216522Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.647271622Z + echo 'I0109 04:39:24.646831495 - disable conntrack on geneve port'
2023-01-09T04:39:24.647294877Z I0109 04:39:24.646831495 - disable conntrack on geneve port
2023-01-09T04:39:24.647300765Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.661274907Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.666022123Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.670350604Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:24.674808545Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:24.676395746Z + echo 'I0109 04:39:24.676033501 - starting ovnkube-node'
2023-01-09T04:39:24.676408010Z I0109 04:39:24.676033501 - starting ovnkube-node
2023-01-09T04:39:24.676459757Z + '[' shared == shared ']'
2023-01-09T04:39:24.676468323Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:24.676475712Z + export_network_flows_flags=
2023-01-09T04:39:24.676498286Z + [[ -n '' ]]
2023-01-09T04:39:24.676517338Z + [[ -n '' ]]
2023-01-09T04:39:24.676533979Z + [[ -n '' ]]
2023-01-09T04:39:24.676551662Z + [[ -n '' ]]
2023-01-09T04:39:24.676570641Z + [[ -n '' ]]
2023-01-09T04:39:24.676584664Z + [[ -n '' ]]
2023-01-09T04:39:24.676592137Z + gw_interface_flag=
2023-01-09T04:39:24.676613817Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:24.676635356Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:24.676655579Z + [[ -n '' ]]
2023-01-09T04:39:24.676778135Z + exec /usr/bin/ovnkube --init-node ip-10-0-160-211.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:24.794195445Z I0109 04:39:24.794125    3086 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T04:41:21.564601591Z I0109 04:41:21.564546    3086 cni.go:248] [openshift-multus/multus-admission-controller-c6c8c7b4c-sls62 d2ba1d5245ab95fe0c056e6bd66f07f0a14fa2dd409deb78e68a0a741cf070ac] ADD finished CNI request [openshift-multus/multus-admission-controller-c6c8c7b4c-sls62 d2ba1d5245ab95fe0c056e6bd66f07f0a14fa2dd409deb78e68a0a741cf070ac], result "{\"interfaces\":[{\"name\":\"d2ba1d5245ab95f\",\"mac\":\"ca:da:70:c3:94:d7\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:1d\",\"sandbox\":\"/var/run/netns/f227a26f-6eca-43cf-9555-685975064a6d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.29/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.583888750Z I0109 04:41:21.583832    3086 cni.go:227] [openshift-marketplace/marketplace-operator-f9895fd48-fc9hm b3b85d79cbd6b0daf23bdec4f95e724f11d37b459b8bce50a8e0798af7a360e6] ADD starting CNI request [openshift-marketplace/marketplace-operator-f9895fd48-fc9hm b3b85d79cbd6b0daf23bdec4f95e724f11d37b459b8bce50a8e0798af7a360e6]
2023-01-09T04:41:21.590043667Z I0109 04:41:21.590000    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: marketplace-operator-f9895fd48-fc9hm, SandboxID: "b3b85d79cbd6b0daf23bdec4f95e724f11d37b459b8bce50a8e0798af7a360e6", UID: "89606b3e-be05-4504-819c-7be910ac042c", MAC: 0a:58:0a:82:00:0f, IPs: [10.130.0.15/23]
2023-01-09T04:41:21.671419425Z I0109 04:41:21.671356    3086 cni.go:227] [openshift-dns-operator/dns-operator-7468bd8b56-jcnl6 6cdff0cf7200fdb6fe85a3bca77dcda4f4c5e677f8c35bdaa27056ab2be0368a] ADD starting CNI request [openshift-dns-operator/dns-operator-7468bd8b56-jcnl6 6cdff0cf7200fdb6fe85a3bca77dcda4f4c5e677f8c35bdaa27056ab2be0368a]
2023-01-09T04:41:21.679863457Z I0109 04:41:21.679815    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-dns-operator, podName: dns-operator-7468bd8b56-jcnl6, SandboxID: "6cdff0cf7200fdb6fe85a3bca77dcda4f4c5e677f8c35bdaa27056ab2be0368a", UID: "72d472a0-4da6-4ebf-8981-fbd7963f3ec6", MAC: 0a:58:0a:82:00:0a, IPs: [10.130.0.10/23]
2023-01-09T04:41:21.686355333Z I0109 04:41:21.686303    3086 cni.go:248] [openshift-multus/multus-admission-controller-c6c8c7b4c-rf2bb 5b0a3b5b7a5593ca679f5c80ab2381d023f166aead4d79a63fc379deac11afad] ADD finished CNI request [openshift-multus/multus-admission-controller-c6c8c7b4c-rf2bb 5b0a3b5b7a5593ca679f5c80ab2381d023f166aead4d79a63fc379deac11afad], result "{\"interfaces\":[{\"name\":\"5b0a3b5b7a5593c\",\"mac\":\"72:92:0c:c1:16:42\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:20\",\"sandbox\":\"/var/run/netns/f1834f58-0f3c-4bc1-9c74-4579dab5bc57\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.32/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.687508459Z I0109 04:41:21.687471    3086 cni.go:227] [openshift-cloud-credential-operator/cloud-credential-operator-6fc48b9479-sh55k 9e4b73def7d4c90eda7040f7c6343011b415aed14cf701ba47bb0a626a31e442] ADD starting CNI request [openshift-cloud-credential-operator/cloud-credential-operator-6fc48b9479-sh55k 9e4b73def7d4c90eda7040f7c6343011b415aed14cf701ba47bb0a626a31e442]
2023-01-09T04:41:21.690630132Z I0109 04:41:21.690592    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-cloud-credential-operator, podName: cloud-credential-operator-6fc48b9479-sh55k, SandboxID: "9e4b73def7d4c90eda7040f7c6343011b415aed14cf701ba47bb0a626a31e442", UID: "8dbff7f2-8b94-47f9-ac89-5a85ca76124e", MAC: 0a:58:0a:82:00:10, IPs: [10.130.0.16/23]
2023-01-09T04:41:21.748052116Z I0109 04:41:21.747984    3086 cni.go:248] [openshift-marketplace/marketplace-operator-f9895fd48-fc9hm b3b85d79cbd6b0daf23bdec4f95e724f11d37b459b8bce50a8e0798af7a360e6] ADD finished CNI request [openshift-marketplace/marketplace-operator-f9895fd48-fc9hm b3b85d79cbd6b0daf23bdec4f95e724f11d37b459b8bce50a8e0798af7a360e6], result "{\"interfaces\":[{\"name\":\"b3b85d79cbd6b0d\",\"mac\":\"f2:06:ed:a6:c9:86\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:0f\",\"sandbox\":\"/var/run/netns/06f9f9b1-2aa3-4cf3-8720-cb235d9f5b69\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.15/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.832981603Z I0109 04:41:21.832922    3086 cni.go:248] [openshift-dns-operator/dns-operator-7468bd8b56-jcnl6 6cdff0cf7200fdb6fe85a3bca77dcda4f4c5e677f8c35bdaa27056ab2be0368a] ADD finished CNI request [openshift-dns-operator/dns-operator-7468bd8b56-jcnl6 6cdff0cf7200fdb6fe85a3bca77dcda4f4c5e677f8c35bdaa27056ab2be0368a], result "{\"interfaces\":[{\"name\":\"6cdff0cf7200fdb\",\"mac\":\"4e:8e:7e:ad:ed:fd\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:0a\",\"sandbox\":\"/var/run/netns/cc9f3757-081a-4877-a08b-8f7c27945c96\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.10/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.848920778Z I0109 04:41:21.848860    3086 cni.go:248] [openshift-cloud-credential-operator/cloud-credential-operator-6fc48b9479-sh55k 9e4b73def7d4c90eda7040f7c6343011b415aed14cf701ba47bb0a626a31e442] ADD finished CNI request [openshift-cloud-credential-operator/cloud-credential-operator-6fc48b9479-sh55k 9e4b73def7d4c90eda7040f7c6343011b415aed14cf701ba47bb0a626a31e442], result "{\"interfaces\":[{\"name\":\"9e4b73def7d4c90\",\"mac\":\"4e:16:99:c5:59:bf\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:10\",\"sandbox\":\"/var/run/netns/76b63889-2750-48a4-815e-63b507787fe8\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.16/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:21.897904194Z I0109 04:41:21.897853    3086 cni.go:227] [openshift-image-registry/cluster-image-registry-operator-67d4b8d78-zl5bz b8201571acaf32f196b1e22116f46f935c8026b341061e35bc33c825965e71de] ADD starting CNI request [openshift-image-registry/cluster-image-registry-operator-67d4b8d78-zl5bz b8201571acaf32f196b1e22116f46f935c8026b341061e35bc33c825965e71de]
2023-01-09T04:41:21.900814196Z I0109 04:41:21.900774    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-image-registry, podName: cluster-image-registry-operator-67d4b8d78-zl5bz, SandboxID: "b8201571acaf32f196b1e22116f46f935c8026b341061e35bc33c825965e71de", UID: "f9886fb7-4c96-4c1f-b6df-5f3f1fcaf51c", MAC: 0a:58:0a:82:00:23, IPs: [10.130.0.35/23]
2023-01-09T04:41:22.010572886Z I0109 04:41:22.010509    3086 cni.go:248] [openshift-image-registry/cluster-image-registry-operator-67d4b8d78-zl5bz b8201571acaf32f196b1e22116f46f935c8026b341061e35bc33c825965e71de] ADD finished CNI request [openshift-image-registry/cluster-image-registry-operator-67d4b8d78-zl5bz b8201571acaf32f196b1e22116f46f935c8026b341061e35bc33c825965e71de], result "{\"interfaces\":[{\"name\":\"b8201571acaf32f\",\"mac\":\"6e:bc:8b:3f:65:21\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:23\",\"sandbox\":\"/var/run/netns/5744aabb-10c0-40f9-a90b-f89e00cede1d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.35/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:24.625618309Z I0109 04:41:24.625572    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-operator-lifecycle-manager/packageserver-service took: 30.759µs
2023-01-09T04:41:24.634215804Z I0109 04:41:24.634157    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-operator-lifecycle-manager/packageserver-service-2rrng took: 20.036µs
2023-01-09T04:41:24.634314471Z I0109 04:41:24.634287    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operator-lifecycle-manager/packageserver-service-2rrng took: 623ns
2023-01-09T04:41:24.738522594Z I0109 04:41:24.738481    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-operator-lifecycle-manager/packageserver-service-xhchk took: 24.232µs
2023-01-09T04:41:24.738522594Z I0109 04:41:24.738512    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-operator-lifecycle-manager/packageserver-service-xhchk took: 308ns
2023-01-09T04:41:24.741576580Z I0109 04:41:24.741538    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-operator-lifecycle-manager/packageserver-service took: 20.591µs
2023-01-09T04:41:31.213759838Z I0109 04:41:31.213346    3086 cni.go:227] [openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-84748ff5b5-jwkgr d5ff73bf6930258c7725ae95f735a44929e787c62f809f93f5b5938b0f7de61c] ADD starting CNI request [openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-84748ff5b5-jwkgr d5ff73bf6930258c7725ae95f735a44929e787c62f809f93f5b5938b0f7de61c]
2023-01-09T04:41:31.216922758Z I0109 04:41:31.216882    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-cluster-csi-drivers, podName: aws-ebs-csi-driver-controller-84748ff5b5-jwkgr, SandboxID: "d5ff73bf6930258c7725ae95f735a44929e787c62f809f93f5b5938b0f7de61c", UID: "740e0957-bcbd-48f6-bad6-94c9f7074cd3", MAC: 0a:58:0a:82:00:26, IPs: [10.130.0.38/23]
2023-01-09T04:41:31.384229622Z I0109 04:41:31.384174    3086 cni.go:248] [openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-84748ff5b5-jwkgr d5ff73bf6930258c7725ae95f735a44929e787c62f809f93f5b5938b0f7de61c] ADD finished CNI request [openshift-cluster-csi-drivers/aws-ebs-csi-driver-controller-84748ff5b5-jwkgr d5ff73bf6930258c7725ae95f735a44929e787c62f809f93f5b5938b0f7de61c], result "{\"interfaces\":[{\"name\":\"d5ff73bf6930258\",\"mac\":\"62:f9:fe:38:e0:eb\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:26\",\"sandbox\":\"/var/run/netns/dc8c3f41-1e2e-43b9-94ab-a5fa45269825\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.38/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:36.970209131Z I0109 04:41:36.970139    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-dns took: 653ns
2023-01-09T04:41:37.059807517Z I0109 04:41:37.059770    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-dns/dns-default took: 23.513µs
2023-01-09T04:41:37.067229313Z I0109 04:41:37.067184    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-dns/dns-default-2vvpt took: 12.335µs
2023-01-09T04:41:37.067229313Z I0109 04:41:37.067217    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-dns/dns-default-2vvpt took: 455ns
2023-01-09T04:41:37.181858675Z I0109 04:41:37.181783    3086 obj_retry.go:491] Creating *factory.serviceForGateway default/openshift took: 2.684µs
2023-01-09T04:41:46.188821389Z I0109 04:41:46.188781    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-marketplace/redhat-operators took: 31.62µs
2023-01-09T04:41:46.195334394Z I0109 04:41:46.195290    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-marketplace/redhat-operators-7fqmx took: 14.049µs
2023-01-09T04:41:46.195364064Z I0109 04:41:46.195328    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/redhat-operators-7fqmx took: 389ns
2023-01-09T04:41:46.195867798Z I0109 04:41:46.195805    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-marketplace/certified-operators took: 27.261µs
2023-01-09T04:41:46.207355342Z I0109 04:41:46.207272    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-marketplace/certified-operators-hpz2s took: 10.664µs
2023-01-09T04:41:46.207355342Z I0109 04:41:46.207301    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/certified-operators-hpz2s took: 387ns
2023-01-09T04:41:46.368203553Z I0109 04:41:46.368141    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-marketplace/community-operators took: 43.213µs
2023-01-09T04:41:46.371212331Z I0109 04:41:46.371177    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-marketplace/community-operators-sqfsn took: 9.578µs
2023-01-09T04:41:46.371212331Z I0109 04:41:46.371194    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/community-operators-sqfsn took: 296ns
2023-01-09T04:41:46.569007204Z I0109 04:41:46.568920    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-marketplace/redhat-marketplace took: 41.554µs
2023-01-09T04:41:46.572212787Z I0109 04:41:46.572177    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-marketplace/redhat-marketplace-kpgns took: 9.47µs
2023-01-09T04:41:46.572212787Z I0109 04:41:46.572199    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-marketplace/redhat-marketplace-kpgns took: 306ns
2023-01-09T04:41:51.382561741Z I0109 04:41:51.382490    3086 obj_retry.go:491] Creating *factory.namespaceExGw openshift-ingress took: 530ns
2023-01-09T04:41:51.445758810Z I0109 04:41:51.445716    3086 healthcheck.go:145] Opening healthcheck "openshift-ingress/router-default" on port 32285
2023-01-09T04:41:51.449522029Z I0109 04:41:51.449485    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-ingress/router-default-cb5z8 took: 25.126µs
2023-01-09T04:41:51.449600120Z I0109 04:41:51.449569    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-ingress/router-default-cb5z8 took: 342ns
2023-01-09T04:41:51.480234057Z I0109 04:41:51.480183    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-ingress/router-internal-default-kq6mk took: 24.183µs
2023-01-09T04:41:51.480234057Z I0109 04:41:51.480214    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-ingress/router-internal-default-kq6mk took: 643ns
2023-01-09T04:41:51.577639555Z I0109 04:41:51.577603    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-ingress/router-default took: 132.168139ms
2023-01-09T04:41:51.577685613Z I0109 04:41:51.577671    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-ingress/router-internal-default took: 20.018µs
2023-01-09T04:41:54.288572973Z I0109 04:41:54.288517    3086 cni.go:227] [openshift-machine-api/cluster-baremetal-operator-756d6fdb78-pq4wk 30df4aaeb5a818f7e80f905c816d83251162e20b195d7cec81cee52c6cc92591] ADD starting CNI request [openshift-machine-api/cluster-baremetal-operator-756d6fdb78-pq4wk 30df4aaeb5a818f7e80f905c816d83251162e20b195d7cec81cee52c6cc92591]
2023-01-09T04:41:54.291540521Z I0109 04:41:54.291489    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-machine-api, podName: cluster-baremetal-operator-756d6fdb78-pq4wk, SandboxID: "30df4aaeb5a818f7e80f905c816d83251162e20b195d7cec81cee52c6cc92591", UID: "717dfdd9-6f96-4042-98fc-ddcc60b8ce40", MAC: 0a:58:0a:82:00:06, IPs: [10.130.0.6/23]
2023-01-09T04:41:54.354066675Z I0109 04:41:54.353557    3086 cni.go:227] [openshift-dns/dns-default-pvwwn 91b54b6d7cbe3c5eabdd7e575a83b0b6af01d546a520494573cbec580e9b2982] ADD starting CNI request [openshift-dns/dns-default-pvwwn 91b54b6d7cbe3c5eabdd7e575a83b0b6af01d546a520494573cbec580e9b2982]
2023-01-09T04:41:54.357968095Z I0109 04:41:54.357909    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-dns, podName: dns-default-pvwwn, SandboxID: "91b54b6d7cbe3c5eabdd7e575a83b0b6af01d546a520494573cbec580e9b2982", UID: "471624af-28d6-46c3-9f19-b065bc57a7ec", MAC: 0a:58:0a:82:00:27, IPs: [10.130.0.39/23]
2023-01-09T04:41:54.410226824Z I0109 04:41:54.410162    3086 cni.go:248] [openshift-machine-api/cluster-baremetal-operator-756d6fdb78-pq4wk 30df4aaeb5a818f7e80f905c816d83251162e20b195d7cec81cee52c6cc92591] ADD finished CNI request [openshift-machine-api/cluster-baremetal-operator-756d6fdb78-pq4wk 30df4aaeb5a818f7e80f905c816d83251162e20b195d7cec81cee52c6cc92591], result "{\"interfaces\":[{\"name\":\"30df4aaeb5a818f\",\"mac\":\"12:b4:32:ff:f6:30\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:06\",\"sandbox\":\"/var/run/netns/9a77db2c-09cd-4c8d-9c76-9a587678361c\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.6/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:54.471093854Z I0109 04:41:54.471025    3086 cni.go:248] [openshift-dns/dns-default-pvwwn 91b54b6d7cbe3c5eabdd7e575a83b0b6af01d546a520494573cbec580e9b2982] ADD finished CNI request [openshift-dns/dns-default-pvwwn 91b54b6d7cbe3c5eabdd7e575a83b0b6af01d546a520494573cbec580e9b2982], result "{\"interfaces\":[{\"name\":\"91b54b6d7cbe3c5\",\"mac\":\"02:b6:81:9f:df:b2\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:27\",\"sandbox\":\"/var/run/netns/869956c5-2413-4b9a-847d-639a49f085d6\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.39/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:54.537390510Z I0109 04:41:54.537341    3086 cni.go:227] [openshift-machine-api/cluster-autoscaler-operator-694f48d46-5vb55 1a5d5a7837b6c6d7be88bddfcb494bf473fa36146c18165964b79677b9565512] ADD starting CNI request [openshift-machine-api/cluster-autoscaler-operator-694f48d46-5vb55 1a5d5a7837b6c6d7be88bddfcb494bf473fa36146c18165964b79677b9565512]
2023-01-09T04:41:54.540238104Z I0109 04:41:54.540189    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-machine-api, podName: cluster-autoscaler-operator-694f48d46-5vb55, SandboxID: "1a5d5a7837b6c6d7be88bddfcb494bf473fa36146c18165964b79677b9565512", UID: "0537a6f9-1d54-44a7-87ba-cfc242ef9ec7", MAC: 0a:58:0a:82:00:08, IPs: [10.130.0.8/23]
2023-01-09T04:41:54.565396937Z I0109 04:41:54.563621    3086 cni.go:227] [openshift-monitoring/cluster-monitoring-operator-688b5fc4bf-wj46c 082407b0ea4ed6cb98eb0a6af23e9f857778eb875d10b750c68e39a3ed791ec1] ADD starting CNI request [openshift-monitoring/cluster-monitoring-operator-688b5fc4bf-wj46c 082407b0ea4ed6cb98eb0a6af23e9f857778eb875d10b750c68e39a3ed791ec1]
2023-01-09T04:41:54.569396173Z I0109 04:41:54.569344    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-monitoring, podName: cluster-monitoring-operator-688b5fc4bf-wj46c, SandboxID: "082407b0ea4ed6cb98eb0a6af23e9f857778eb875d10b750c68e39a3ed791ec1", UID: "30034294-bcde-477a-a3fb-b61e4028773c", MAC: 0a:58:0a:82:00:18, IPs: [10.130.0.24/23]
2023-01-09T04:41:54.607679524Z I0109 04:41:54.607637    3086 cni.go:227] [openshift-kube-scheduler/installer-3-ip-10-0-160-211.us-east-2.compute.internal 74adaeb8112c6a54dfcd12330abc7aab05108a2d0a9a26cfbfd802cd79119716] ADD starting CNI request [openshift-kube-scheduler/installer-3-ip-10-0-160-211.us-east-2.compute.internal 74adaeb8112c6a54dfcd12330abc7aab05108a2d0a9a26cfbfd802cd79119716]
2023-01-09T04:41:54.611171915Z I0109 04:41:54.610969    3086 helper_linux.go:334] ConfigureOVS: namespace: openshift-kube-scheduler, podName: installer-3-ip-10-0-160-211.us-east-2.compute.internal, SandboxID: "74adaeb8112c6a54dfcd12330abc7aab05108a2d0a9a26cfbfd802cd79119716", UID: "361112b5-362d-4167-b301-2ead44f4ed85", MAC: 0a:58:0a:82:00:28, IPs: [10.130.0.40/23]
2023-01-09T04:41:54.677270381Z I0109 04:41:54.677208    3086 cni.go:248] [openshift-machine-api/cluster-autoscaler-operator-694f48d46-5vb55 1a5d5a7837b6c6d7be88bddfcb494bf473fa36146c18165964b79677b9565512] ADD finished CNI request [openshift-machine-api/cluster-autoscaler-operator-694f48d46-5vb55 1a5d5a7837b6c6d7be88bddfcb494bf473fa36146c18165964b79677b9565512], result "{\"interfaces\":[{\"name\":\"1a5d5a7837b6c6d\",\"mac\":\"0e:8d:bd:0f:37:eb\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:08\",\"sandbox\":\"/var/run/netns/2131cdfa-d1d1-41db-ac04-ead5c758fffa\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.8/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:54.706759054Z I0109 04:41:54.706698    3086 cni.go:248] [openshift-monitoring/cluster-monitoring-operator-688b5fc4bf-wj46c 082407b0ea4ed6cb98eb0a6af23e9f857778eb875d10b750c68e39a3ed791ec1] ADD finished CNI request [openshift-monitoring/cluster-monitoring-operator-688b5fc4bf-wj46c 082407b0ea4ed6cb98eb0a6af23e9f857778eb875d10b750c68e39a3ed791ec1], result "{\"interfaces\":[{\"name\":\"082407b0ea4ed6c\",\"mac\":\"46:d7:a4:13:29:f8\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:18\",\"sandbox\":\"/var/run/netns/99ea2e35-52d9-483f-b8a4-cb50f9b69051\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.24/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:41:54.939888956Z I0109 04:41:54.939843    3086 cni.go:248] [openshift-kube-scheduler/installer-3-ip-10-0-160-211.us-east-2.compute.internal 74adaeb8112c6a54dfcd12330abc7aab05108a2d0a9a26cfbfd802cd79119716] ADD finished CNI request [openshift-kube-scheduler/installer-3-ip-10-0-160-211.us-east-2.compute.internal 74adaeb8112c6a54dfcd12330abc7aab05108a2d0a9a26cfbfd802cd79119716], result "{\"interfaces\":[{\"name\":\"74adaeb8112c6a5\",\"mac\":\"c2:fc:cf:96:cc:b7\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:82:00:28\",\"sandbox\":\"/var/run/netns/4e5b820b-f560-4b05-95ba-412706a03042\"}],\"ips\":[{\"interface\":1,\"address\":\"10.130.0.40/23\",\"gateway\":\"10.130.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T04:42:01.588240451Z I0109 04:42:01.588171    3086 obj_retry.go:491] Creating *factory.serviceForGateway openshift-monitoring/prometheus-operator-admission-webhook took: 31.124µs
2023-01-09T04:42:01.597167898Z I0109 04:42:01.597120    3086 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-monitoring/prometheus-operator-admission-webhook-j28gj took: 10.634µs
2023-01-09T04:42:01.597167898Z I0109 04:42:01.597156    3086 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-monitoring/prometheus-operator-admission-webhook-j28gj took: 329ns
