2023-01-09T04:45:28.084369739Z + [[ -f /env/ip-10-0-144-137.us-east-2.compute.internal ]]
2023-01-09T04:45:28.084369739Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:45:28.113969495Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:45:28.114296060Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.116440633Z + echo 'I0109 04:45:28.115919857 - disable conntrack on geneve port'
2023-01-09T04:45:28.116467220Z I0109 04:45:28.115919857 - disable conntrack on geneve port
2023-01-09T04:45:28.116478645Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.131795665Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.136779802Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.141704804Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:45:28.146786546Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:45:28.148485291Z + echo 'I0109 04:45:28.148086686 - starting ovnkube-node'
2023-01-09T04:45:28.148509445Z I0109 04:45:28.148086686 - starting ovnkube-node
2023-01-09T04:45:28.148533511Z + '[' shared == shared ']'
2023-01-09T04:45:28.148541868Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:45:28.148549121Z + export_network_flows_flags=
2023-01-09T04:45:28.148572007Z + [[ -n '' ]]
2023-01-09T04:45:28.148591098Z + [[ -n '' ]]
2023-01-09T04:45:28.148607800Z + [[ -n '' ]]
2023-01-09T04:45:28.148642163Z + [[ -n '' ]]
2023-01-09T04:45:28.148664330Z + [[ -n '' ]]
2023-01-09T04:45:28.148674854Z + [[ -n '' ]]
2023-01-09T04:45:28.148682075Z + gw_interface_flag=
2023-01-09T04:45:28.148706112Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:45:28.148728384Z + node_mgmt_port_netdev_flags=
2023-01-09T04:45:28.148748027Z + [[ -n '' ]]
2023-01-09T04:45:28.148873327Z + exec /usr/bin/ovnkube --init-node ip-10-0-144-137.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:45:28.262425264Z I0109 04:45:28.262354    3551 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T06:12:41.496392342Z I0109 06:12:41.496313    3551 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/lokistack-sample-gateway-http-bwr76 took: 11.766µs
2023-01-09T06:12:41.496392342Z I0109 06:12:41.496343    3551 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/lokistack-sample-gateway-http-bwr76 took: 342ns
2023-01-09T06:12:41.590654333Z I0109 06:12:41.590572    3551 cni.go:227] [openshift-logging/lokistack-sample-querier-6c84499f88-2sh8s aee9ac8c0f305dd550ea44468da6364f8e12aee44858d67604b5031877f42091] ADD starting CNI request [openshift-logging/lokistack-sample-querier-6c84499f88-2sh8s aee9ac8c0f305dd550ea44468da6364f8e12aee44858d67604b5031877f42091]
2023-01-09T06:12:41.593831544Z I0109 06:12:41.593780    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: lokistack-sample-querier-6c84499f88-2sh8s, SandboxID: "aee9ac8c0f305dd550ea44468da6364f8e12aee44858d67604b5031877f42091", UID: "61933786-789b-437c-9e87-1e82d3cc6868", MAC: 0a:58:0a:81:02:23, IPs: [10.129.2.35/23]
2023-01-09T06:12:41.668604036Z I0109 06:12:41.668551    3551 cni.go:248] [openshift-logging/lokistack-sample-querier-6c84499f88-2sh8s aee9ac8c0f305dd550ea44468da6364f8e12aee44858d67604b5031877f42091] ADD finished CNI request [openshift-logging/lokistack-sample-querier-6c84499f88-2sh8s aee9ac8c0f305dd550ea44468da6364f8e12aee44858d67604b5031877f42091], result "{\"interfaces\":[{\"name\":\"aee9ac8c0f305dd\",\"mac\":\"0e:98:5a:59:60:dd\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:23\",\"sandbox\":\"/var/run/netns/5b47aa5e-1595-4ed3-8011-3739034ad722\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.35/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:12:51.118584745Z I0109 06:12:51.118537    3551 cni.go:227] [openshift-logging/lokistack-sample-index-gateway-0 5a8f0dcd2f09d343f1e7f25342dc82d49e0d6654df0150a3e59cff59b59998cd] ADD starting CNI request [openshift-logging/lokistack-sample-index-gateway-0 5a8f0dcd2f09d343f1e7f25342dc82d49e0d6654df0150a3e59cff59b59998cd]
2023-01-09T06:12:51.121201692Z I0109 06:12:51.121156    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: lokistack-sample-index-gateway-0, SandboxID: "5a8f0dcd2f09d343f1e7f25342dc82d49e0d6654df0150a3e59cff59b59998cd", UID: "fa1f64ce-b12f-4694-a467-cc1c48983828", MAC: 0a:58:0a:81:02:25, IPs: [10.129.2.37/23]
2023-01-09T06:12:51.196892232Z I0109 06:12:51.196838    3551 cni.go:248] [openshift-logging/lokistack-sample-index-gateway-0 5a8f0dcd2f09d343f1e7f25342dc82d49e0d6654df0150a3e59cff59b59998cd] ADD finished CNI request [openshift-logging/lokistack-sample-index-gateway-0 5a8f0dcd2f09d343f1e7f25342dc82d49e0d6654df0150a3e59cff59b59998cd], result "{\"interfaces\":[{\"name\":\"5a8f0dcd2f09d34\",\"mac\":\"52:e4:3e:d3:6f:9e\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:25\",\"sandbox\":\"/var/run/netns/50d7e41e-cc19-40a0-91f5-74123f1f5344\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.37/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:12:53.704810749Z I0109 06:12:53.704763    3551 cni.go:227] [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9] ADD starting CNI request [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9]
2023-01-09T06:12:53.707503371Z I0109 06:12:53.707452    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-rx2v9, SandboxID: "72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9", UID: "643078f2-7672-44ed-bfd6-0ec998703e05", MAC: 0a:58:0a:81:02:27, IPs: [10.129.2.39/23]
2023-01-09T06:12:53.783112705Z I0109 06:12:53.783057    3551 cni.go:248] [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9] ADD finished CNI request [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9], result "{\"interfaces\":[{\"name\":\"72e963dc8fefcc1\",\"mac\":\"3e:f1:e2:e8:08:56\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:27\",\"sandbox\":\"/var/run/netns/f5512180-fcd4-498e-8872-718303e391db\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.39/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:12:56.941801745Z I0109 06:12:56.941759    3551 cni.go:227] [openshift-logging/lokistack-sample-ingester-0 3a5ab708524e5c11a2a03b4d655e3f06eb1ad371fe2e984c1b4825ae90b06728] ADD starting CNI request [openshift-logging/lokistack-sample-ingester-0 3a5ab708524e5c11a2a03b4d655e3f06eb1ad371fe2e984c1b4825ae90b06728]
2023-01-09T06:12:56.944247863Z I0109 06:12:56.944201    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: lokistack-sample-ingester-0, SandboxID: "3a5ab708524e5c11a2a03b4d655e3f06eb1ad371fe2e984c1b4825ae90b06728", UID: "6a1a04e1-23d4-4e60-930b-687889fe1358", MAC: 0a:58:0a:81:02:24, IPs: [10.129.2.36/23]
2023-01-09T06:12:57.020990071Z I0109 06:12:57.020931    3551 cni.go:248] [openshift-logging/lokistack-sample-ingester-0 3a5ab708524e5c11a2a03b4d655e3f06eb1ad371fe2e984c1b4825ae90b06728] ADD finished CNI request [openshift-logging/lokistack-sample-ingester-0 3a5ab708524e5c11a2a03b4d655e3f06eb1ad371fe2e984c1b4825ae90b06728], result "{\"interfaces\":[{\"name\":\"3a5ab708524e5c1\",\"mac\":\"56:a9:5c:a1:d4:74\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:24\",\"sandbox\":\"/var/run/netns/c4d51fe2-e7b6-4ebc-8d9d-826870066c4c\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.36/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:12:57.376967530Z I0109 06:12:57.376921    3551 cni.go:227] [openshift-logging/lokistack-sample-ruler-0 3a1fb9e84fea8963808ad5731ccac9a1d40164469ff1351948b0ba5d76600f4c] ADD starting CNI request [openshift-logging/lokistack-sample-ruler-0 3a1fb9e84fea8963808ad5731ccac9a1d40164469ff1351948b0ba5d76600f4c]
2023-01-09T06:12:57.379268037Z I0109 06:12:57.379224    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: lokistack-sample-ruler-0, SandboxID: "3a1fb9e84fea8963808ad5731ccac9a1d40164469ff1351948b0ba5d76600f4c", UID: "0621cab1-a22e-4902-8213-4be175bb5516", MAC: 0a:58:0a:81:02:26, IPs: [10.129.2.38/23]
2023-01-09T06:12:57.455053800Z I0109 06:12:57.454994    3551 cni.go:248] [openshift-logging/lokistack-sample-ruler-0 3a1fb9e84fea8963808ad5731ccac9a1d40164469ff1351948b0ba5d76600f4c] ADD finished CNI request [openshift-logging/lokistack-sample-ruler-0 3a1fb9e84fea8963808ad5731ccac9a1d40164469ff1351948b0ba5d76600f4c], result "{\"interfaces\":[{\"name\":\"3a1fb9e84fea896\",\"mac\":\"b6:75:1e:1f:74:72\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:26\",\"sandbox\":\"/var/run/netns/f77c7cb7-2dbd-463a-b92e-b5e04d65594d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.38/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:13:06.389132662Z I0109 06:13:06.389082    3551 cni.go:227] [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9] DEL starting CNI request [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9]
2023-01-09T06:13:06.643746750Z I0109 06:13:06.643687    3551 cni.go:248] [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9] DEL finished CNI request [openshift-marketplace/qe-app-registry-rx2v9 72e963dc8fefcc10cb657cdf54a35a1d9a076551b4465de671620514d926cee9], result "{\"dns\":{}}", err <nil>
2023-01-09T06:14:21.803655095Z I0109 06:14:21.803587    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 11 items received
2023-01-09T06:14:35.095518093Z I0109 06:14:35.095468    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 35 items received
2023-01-09T06:15:00.638974790Z I0109 06:15:00.638924    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b]
2023-01-09T06:15:00.641326826Z I0109 06:15:00.641286    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887415-kkxvk, SandboxID: "06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b", UID: "50a72a2c-04e2-403b-989e-9239d4bb3e2d", MAC: 0a:58:0a:81:02:28, IPs: [10.129.2.40/23]
2023-01-09T06:15:00.716355894Z I0109 06:15:00.716297    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b], result "{\"interfaces\":[{\"name\":\"06b34cfd4e1228f\",\"mac\":\"62:d2:36:b3:7f:8d\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:28\",\"sandbox\":\"/var/run/netns/0e8ac525-a05f-4691-94ec-3f59742ee87e\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.40/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:15:04.489271390Z I0109 06:15:04.489224    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b]
2023-01-09T06:15:04.746647841Z I0109 06:15:04.746571    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887415-kkxvk 06b34cfd4e1228f1bf7c256eb454904b1f3a568ee5b06a94fb78f69dd73b4a4b], result "{\"dns\":{}}", err <nil>
2023-01-09T06:18:09.837692844Z I0109 06:18:09.837642    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 31 items received
2023-01-09T06:18:45.463541712Z I0109 06:18:45.463490    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 66 items received
2023-01-09T06:20:12.594671801Z I0109 06:20:12.594614    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 57 items received
2023-01-09T06:21:44.098087485Z I0109 06:21:44.098042    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 18 items received
2023-01-09T06:21:46.502861861Z I0109 06:21:46.502814    3551 obj_retry.go:491] Creating *factory.namespaceExGw logtesta0 took: 635ns
2023-01-09T06:22:56.166874689Z I0109 06:22:56.166826    3551 cni.go:227] [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e] ADD starting CNI request [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e]
2023-01-09T06:22:56.170194724Z I0109 06:22:56.170154    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-j6qlv, SandboxID: "214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e", UID: "4bf9730a-34f6-42ea-b4a0-d764236cf7d5", MAC: 0a:58:0a:81:02:29, IPs: [10.129.2.41/23]
2023-01-09T06:22:56.245769889Z I0109 06:22:56.245717    3551 cni.go:248] [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e] ADD finished CNI request [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e], result "{\"interfaces\":[{\"name\":\"214dedaca86a297\",\"mac\":\"c6:74:4c:fe:b5:de\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:29\",\"sandbox\":\"/var/run/netns/7573b0e3-0b48-48d1-8670-5499b1b0e53d\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.41/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:23:08.919894698Z I0109 06:23:08.919839    3551 cni.go:227] [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e] DEL starting CNI request [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e]
2023-01-09T06:23:09.176772453Z I0109 06:23:09.176713    3551 cni.go:248] [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e] DEL finished CNI request [openshift-marketplace/qe-app-registry-j6qlv 214dedaca86a297583a23d063a19329c850614936ac4b12decac4807490e889e], result "{\"dns\":{}}", err <nil>
2023-01-09T06:23:18.806885271Z I0109 06:23:18.806831    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 15 items received
2023-01-09T06:25:42.597430838Z I0109 06:25:42.597383    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 17 items received
2023-01-09T06:27:47.101028274Z I0109 06:27:47.100981    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 15 items received
2023-01-09T06:28:08.841372934Z I0109 06:28:08.841325    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T06:28:23.465886337Z I0109 06:28:23.465840    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 10 items received
2023-01-09T06:29:12.810050603Z I0109 06:29:12.810003    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T06:30:00.624829002Z I0109 06:30:00.624785    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b]
2023-01-09T06:30:00.627143701Z I0109 06:30:00.627104    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-operator-lifecycle-manager, podName: collect-profiles-27887430-j7k84, SandboxID: "2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b", UID: "36a14634-d9f9-4a8b-a572-6f366a10c992", MAC: 0a:58:0a:81:02:2a, IPs: [10.129.2.42/23]
2023-01-09T06:30:00.702773403Z I0109 06:30:00.702719    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b] ADD finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b], result "{\"interfaces\":[{\"name\":\"2a7b0841ea1423a\",\"mac\":\"ee:f2:72:74:dc:8d\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:2a\",\"sandbox\":\"/var/run/netns/4340ebad-2191-4112-9b6e-8390a508fa26\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.42/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:30:04.724649711Z I0109 06:30:04.724596    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b] DEL starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b]
2023-01-09T06:30:04.998467300Z I0109 06:30:04.998409    3551 cni.go:248] [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b] DEL finished CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887430-j7k84 2a7b0841ea1423ae713616599fdb19f8c97674da486f63ca1663ab84fedd434b], result "{\"dns\":{}}", err <nil>
2023-01-09T06:33:38.629429088Z I0109 06:33:38.629378    3551 cni.go:227] [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653] ADD starting CNI request [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653]
2023-01-09T06:33:38.632113546Z I0109 06:33:38.632063    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-kxt2z, SandboxID: "0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653", UID: "aa1f8fe0-86a6-4be2-9ddc-10d217c4acc5", MAC: 0a:58:0a:81:02:2b, IPs: [10.129.2.43/23]
2023-01-09T06:33:38.708633504Z I0109 06:33:38.708562    3551 cni.go:248] [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653] ADD finished CNI request [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653], result "{\"interfaces\":[{\"name\":\"0d46900ee7873dd\",\"mac\":\"a6:fb:19:ae:47:a2\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:2b\",\"sandbox\":\"/var/run/netns/8f4efa0e-d627-4557-9183-be17ab6800ba\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.43/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:33:50.468822322Z I0109 06:33:50.468767    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 10 items received
2023-01-09T06:33:51.456566003Z I0109 06:33:51.456523    3551 cni.go:227] [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653] DEL starting CNI request [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653]
2023-01-09T06:33:51.681507306Z I0109 06:33:51.681453    3551 cni.go:248] [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653] DEL finished CNI request [openshift-marketplace/qe-app-registry-kxt2z 0d46900ee7873dd36042988020d15d0a284329f9f09923df2a92ca6645377653], result "{\"dns\":{}}", err <nil>
2023-01-09T06:33:55.845323456Z I0109 06:33:55.845279    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 6 items received
2023-01-09T06:34:37.103535366Z I0109 06:34:37.103490    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 17 items received
2023-01-09T06:35:16.599941003Z I0109 06:35:16.599898    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 32 items received
2023-01-09T06:35:30.812468229Z I0109 06:35:30.812420    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 8 items received
2023-01-09T06:39:46.471757579Z I0109 06:39:46.471704    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 6 items received
2023-01-09T06:41:11.602918608Z I0109 06:41:11.602873    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 6 items received
2023-01-09T06:42:10.848176153Z I0109 06:42:10.848127    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T06:43:32.106201802Z I0109 06:43:32.106152    3551 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 19 items received
2023-01-09T06:44:43.053944395Z I0109 06:44:43.053890    3551 cni.go:227] [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc] ADD starting CNI request [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc]
2023-01-09T06:44:43.056305580Z I0109 06:44:43.056263    3551 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: qe-app-registry-w55v6, SandboxID: "7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc", UID: "5a5d1d23-3b7f-4b75-ba1f-241a11829c9e", MAC: 0a:58:0a:81:02:2c, IPs: [10.129.2.44/23]
2023-01-09T06:44:43.129637950Z I0109 06:44:43.129572    3551 cni.go:248] [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc] ADD finished CNI request [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc], result "{\"interfaces\":[{\"name\":\"7c5aef004d0a5fe\",\"mac\":\"32:f2:e6:c1:0a:22\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:02:2c\",\"sandbox\":\"/var/run/netns/d2be9c8e-08d5-48c3-b568-8ceaf89c1ede\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.2.44/23\",\"gateway\":\"10.129.2.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:44:56.083150251Z I0109 06:44:56.083102    3551 cni.go:227] [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc] DEL starting CNI request [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc]
2023-01-09T06:44:56.362887208Z I0109 06:44:56.362823    3551 cni.go:248] [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc] DEL finished CNI request [openshift-marketplace/qe-app-registry-w55v6 7c5aef004d0a5fe21979edb7b70b509ffbb6cf32b81401d46772dd9f948616dc], result "{\"dns\":{}}", err <nil>
2023-01-09T06:45:00.625515474Z I0109 06:45:00.625467    3551 cni.go:227] [openshift-operator-lifecycle-manager/collect-profiles-27887445-b2psf 32fd3a47e4fe11e4b7663dbf60721bddf379c0dc49eb2addbeedb8e08a944b38] ADD starting CNI request [openshift-operator-lifecycle-manager/collect-profiles-27887445-b2psf 32fd3a47e4fe11e4b7663dbf60721bddf379c0dc49eb2addbeedb8e08a944b38]
