2023-01-09T04:39:18.527224889Z + [[ -f /env/ip-10-0-199-219.us-east-2.compute.internal ]]
2023-01-09T04:39:18.527224889Z + cp -f /usr/libexec/cni/ovn-k8s-cni-overlay /cni-bin-dir/
2023-01-09T04:39:18.556264750Z + ovn_config_namespace=openshift-ovn-kubernetes
2023-01-09T04:39:18.556566597Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.558416159Z + echo 'I0109 04:39:18.557994473 - disable conntrack on geneve port'
2023-01-09T04:39:18.558427536Z I0109 04:39:18.557994473 - disable conntrack on geneve port
2023-01-09T04:39:18.558452724Z + iptables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.571811764Z + iptables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.576225837Z + ip6tables -t raw -A PREROUTING -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.580572243Z + ip6tables -t raw -A OUTPUT -p udp --dport 6081 -j NOTRACK
2023-01-09T04:39:18.584987374Z ++ date '+%m%d %H:%M:%S.%N'
2023-01-09T04:39:18.586511526Z + echo 'I0109 04:39:18.586143469 - starting ovnkube-node'
2023-01-09T04:39:18.586521758Z I0109 04:39:18.586143469 - starting ovnkube-node
2023-01-09T04:39:18.586563752Z + '[' shared == shared ']'
2023-01-09T04:39:18.586571955Z + gateway_mode_flags='--gateway-mode shared --gateway-interface br-ex'
2023-01-09T04:39:18.586579353Z + export_network_flows_flags=
2023-01-09T04:39:18.586601064Z + [[ -n '' ]]
2023-01-09T04:39:18.586619337Z + [[ -n '' ]]
2023-01-09T04:39:18.586636110Z + [[ -n '' ]]
2023-01-09T04:39:18.586652588Z + [[ -n '' ]]
2023-01-09T04:39:18.586670804Z + [[ -n '' ]]
2023-01-09T04:39:18.586684970Z + [[ -n '' ]]
2023-01-09T04:39:18.586692455Z + gw_interface_flag=
2023-01-09T04:39:18.586712972Z + '[' -d /sys/class/net/br-ex1 ']'
2023-01-09T04:39:18.586733757Z + node_mgmt_port_netdev_flags=
2023-01-09T04:39:18.586752985Z + [[ -n '' ]]
2023-01-09T04:39:18.586873092Z + exec /usr/bin/ovnkube --init-node ip-10-0-199-219.us-east-2.compute.internal --nb-address ssl:10.0.145.4:9641,ssl:10.0.160.211:9641,ssl:10.0.199.219:9641 --sb-address ssl:10.0.145.4:9642,ssl:10.0.160.211:9642,ssl:10.0.199.219:9642 --nb-client-privkey /ovn-cert/tls.key --nb-client-cert /ovn-cert/tls.crt --nb-client-cacert /ovn-ca/ca-bundle.crt --nb-cert-common-name ovn --sb-client-privkey /ovn-cert/tls.key --sb-client-cert /ovn-cert/tls.crt --sb-client-cacert /ovn-ca/ca-bundle.crt --sb-cert-common-name ovn --config-file=/run/ovnkube-config/ovnkube.conf --loglevel 4 --inactivity-probe=180000 --gateway-mode shared --gateway-interface br-ex --metrics-bind-address 127.0.0.1:29103 --ovn-metrics-bind-address 127.0.0.1:29105 --metrics-enable-pprof --export-ovs-metrics --disable-snat-multiple-gws
2023-01-09T04:39:18.697838437Z I0109 04:39:18.697768    3624 ovs.go:90] Maximum command line arguments set to: 191102
2023-01-09T05:37:34.859248354Z I0109 05:37:34.859202    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 20 items received
2023-01-09T05:37:53.492008497Z I0109 05:37:53.491968    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 100 items received
2023-01-09T05:39:18.934453069Z I0109 05:39:18.934411    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 20 items received
2023-01-09T05:39:56.143960649Z I0109 05:39:56.143913    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2] ADD starting CNI request [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2]
2023-01-09T05:39:56.146372047Z I0109 05:39:56.146303    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-lcv4z, SandboxID: "76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2", UID: "82167c91-c39c-487c-9189-03eb9f6cfc54", MAC: 0a:58:0a:81:00:46, IPs: [10.129.0.70/23]
2023-01-09T05:39:56.228903309Z I0109 05:39:56.228820    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2] ADD finished CNI request [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2], result "{\"interfaces\":[{\"name\":\"76878522b936312\",\"mac\":\"c2:8f:8d:1e:dc:97\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:46\",\"sandbox\":\"/var/run/netns/bcfb4aa3-fb2e-445e-9a28-90153a0626e0\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.70/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:40:08.719248431Z I0109 05:40:08.719176    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2] DEL starting CNI request [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2]
2023-01-09T05:40:08.920464543Z I0109 05:40:08.920413    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2] DEL finished CNI request [openshift-marketplace/redhat-marketplace-lcv4z 76878522b9363125ac7e90845b3d40a7ccc7e24b2904efe739ebf414c81cc2b2], result "{\"dns\":{}}", err <nil>
2023-01-09T05:40:29.858987128Z I0109 05:40:29.858932    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 12 items received
2023-01-09T05:41:25.548521070Z I0109 05:41:25.548480    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 39 items received
2023-01-09T05:42:45.861227252Z I0109 05:42:45.861179    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 6 items received
2023-01-09T05:43:06.916839593Z I0109 05:43:06.916790    3624 cni.go:227] [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7] ADD starting CNI request [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7]
2023-01-09T05:43:06.919203479Z I0109 05:43:06.919166    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-gl8x7, SandboxID: "71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7", UID: "fe712d5c-90f8-4482-ab13-80c78cbe896a", MAC: 0a:58:0a:81:00:47, IPs: [10.129.0.71/23]
2023-01-09T05:43:06.998456181Z I0109 05:43:06.998383    3624 cni.go:248] [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7] ADD finished CNI request [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7], result "{\"interfaces\":[{\"name\":\"71eff2e4830a870\",\"mac\":\"2e:ec:8a:e7:62:4c\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:47\",\"sandbox\":\"/var/run/netns/0007fffe-4b7a-453c-839b-3841fbd23fd9\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.71/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:43:19.294777444Z I0109 05:43:19.294733    3624 cni.go:227] [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7] DEL starting CNI request [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7]
2023-01-09T05:43:19.467039774Z I0109 05:43:19.466986    3624 cni.go:248] [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7] DEL finished CNI request [openshift-marketplace/certified-operators-gl8x7 71eff2e4830a8709d8f6649b51beebef1ea09e8bc954545e33d8c030d3e40cc7], result "{\"dns\":{}}", err <nil>
2023-01-09T05:43:32.495034812Z I0109 05:43:32.494989    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 6 items received
2023-01-09T05:46:24.860913772Z I0109 05:46:24.860868    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 6 items received
2023-01-09T05:47:50.936933502Z I0109 05:47:50.936890    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 32 items received
2023-01-09T05:49:56.342500094Z I0109 05:49:56.342452    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a] ADD starting CNI request [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a]
2023-01-09T05:49:56.344972174Z I0109 05:49:56.344922    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-nnfql, SandboxID: "404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a", UID: "19a605b0-44e0-4c93-a6de-45b9b8513de2", MAC: 0a:58:0a:81:00:48, IPs: [10.129.0.72/23]
2023-01-09T05:49:56.424816650Z I0109 05:49:56.424766    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a] ADD finished CNI request [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a], result "{\"interfaces\":[{\"name\":\"404d238803add84\",\"mac\":\"02:81:36:10:43:97\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:48\",\"sandbox\":\"/var/run/netns/cfb1303a-61a5-41f1-8da1-112f232561c3\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.72/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:50:09.473585899Z I0109 05:50:09.473537    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a] DEL starting CNI request [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a]
2023-01-09T05:50:09.731029014Z I0109 05:50:09.730977    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a] DEL finished CNI request [openshift-marketplace/redhat-marketplace-nnfql 404d238803add840cdffe79cc1e3f6c2bcc2cf48912241e029876376f755a29a], result "{\"dns\":{}}", err <nil>
2023-01-09T05:50:48.550514002Z I0109 05:50:48.550468    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 22 items received
2023-01-09T05:50:56.496785117Z I0109 05:50:56.496741    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 8 items received
2023-01-09T05:52:21.863288327Z I0109 05:52:21.863246    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T05:52:37.863350810Z I0109 05:52:37.863295    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 10 items received
2023-01-09T05:53:25.274176914Z I0109 05:53:25.274125    3624 cni.go:227] [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089] ADD starting CNI request [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089]
2023-01-09T05:53:25.277058462Z I0109 05:53:25.276996    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-v696b, SandboxID: "45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089", UID: "69222ffc-fa7a-4c90-b623-6e5a0a9f0c7a", MAC: 0a:58:0a:81:00:49, IPs: [10.129.0.73/23]
2023-01-09T05:53:25.352199430Z I0109 05:53:25.352136    3624 cni.go:248] [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089] ADD finished CNI request [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089], result "{\"interfaces\":[{\"name\":\"45029fae1903309\",\"mac\":\"f6:fe:92:2f:15:c0\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:49\",\"sandbox\":\"/var/run/netns/c3367696-7d13-43cd-a69b-1b515854a222\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.73/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T05:53:38.151244625Z I0109 05:53:38.151196    3624 cni.go:227] [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089] DEL starting CNI request [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089]
2023-01-09T05:53:38.342983368Z I0109 05:53:38.342933    3624 cni.go:248] [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089] DEL finished CNI request [openshift-marketplace/certified-operators-v696b 45029fae19033093334d6e0ffc16debf90d73e0a25bac9e3cd340158e0bb9089], result "{\"dns\":{}}", err <nil>
2023-01-09T05:57:09.498321341Z I0109 05:57:09.498273    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T05:57:22.939428253Z I0109 05:57:22.939384    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 32 items received
2023-01-09T05:58:19.865887357Z I0109 05:58:19.865839    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 7 items received
2023-01-09T06:00:30.725673775Z I0109 06:00:30.725617    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a] ADD starting CNI request [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a]
2023-01-09T06:00:30.728125541Z I0109 06:00:30.728079    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-jvr8f, SandboxID: "ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a", UID: "e24276b7-1d27-4455-af88-657ccff11873", MAC: 0a:58:0a:81:00:4a, IPs: [10.129.0.74/23]
2023-01-09T06:00:30.806107145Z I0109 06:00:30.806056    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a] ADD finished CNI request [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a], result "{\"interfaces\":[{\"name\":\"ef22be734059c12\",\"mac\":\"de:b8:7d:da:e8:a1\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:4a\",\"sandbox\":\"/var/run/netns/e6533705-aa53-4c48-b23c-bc6d563a2e4f\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.74/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:00:42.552930126Z I0109 06:00:42.552885    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 23 items received
2023-01-09T06:00:43.363533907Z I0109 06:00:43.363485    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a] DEL starting CNI request [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a]
2023-01-09T06:00:43.603702632Z I0109 06:00:43.603579    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a] DEL finished CNI request [openshift-marketplace/redhat-marketplace-jvr8f ef22be734059c12032e439f14bd415ba216eb8841bb8f6b564febe1db646427a], result "{\"dns\":{}}", err <nil>
2023-01-09T06:02:20.866362802Z I0109 06:02:20.866302    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 11 items received
2023-01-09T06:03:36.501118913Z I0109 06:03:36.501075    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T06:04:00.941363460Z I0109 06:04:00.941281    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Pod total 19 items received
2023-01-09T06:06:06.656166349Z I0109 06:06:06.656122    3624 cni.go:227] [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796] ADD starting CNI request [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796]
2023-01-09T06:06:06.658638616Z I0109 06:06:06.658592    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: certified-operators-6v58x, SandboxID: "51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796", UID: "ceee5c97-47a7-4b79-a59a-72d4d95e14f3", MAC: 0a:58:0a:81:00:4b, IPs: [10.129.0.75/23]
2023-01-09T06:06:06.731183440Z I0109 06:06:06.731136    3624 cni.go:248] [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796] ADD finished CNI request [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796], result "{\"interfaces\":[{\"name\":\"51b807cc5901daa\",\"mac\":\"8e:dc:93:8a:68:ba\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:4b\",\"sandbox\":\"/var/run/netns/dce61261-164d-4187-adc2-45a590f2132c\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.75/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:06:19.340098576Z I0109 06:06:19.340051    3624 cni.go:227] [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796] DEL starting CNI request [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796]
2023-01-09T06:06:19.532016784Z I0109 06:06:19.531968    3624 cni.go:248] [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796] DEL finished CNI request [openshift-marketplace/certified-operators-6v58x 51b807cc5901daaaf112a27c2d237f50953093272b9c8c979a9e36f41f3f1796], result "{\"dns\":{}}", err <nil>
2023-01-09T06:06:49.868411560Z I0109 06:06:49.868363    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 9 items received
2023-01-09T06:08:10.869054533Z I0109 06:08:10.869012    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Namespace total 7 items received
2023-01-09T06:08:48.555689784Z I0109 06:08:48.555638    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Node total 17 items received
2023-01-09T06:09:41.503396155Z I0109 06:09:41.503330    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.EndpointSlice total 7 items received
2023-01-09T06:10:59.726197711Z I0109 06:10:59.726146    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1] ADD starting CNI request [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1]
2023-01-09T06:10:59.728877005Z I0109 06:10:59.728817    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-marketplace, podName: redhat-marketplace-8ftxj, SandboxID: "08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1", UID: "73e20f40-dd75-4011-8e44-ecab27fb9641", MAC: 0a:58:0a:81:00:4c, IPs: [10.129.0.76/23]
2023-01-09T06:10:59.805406620Z I0109 06:10:59.805357    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1] ADD finished CNI request [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1], result "{\"interfaces\":[{\"name\":\"08c1ae0ef9ad7a8\",\"mac\":\"06:95:ce:0e:ef:ad\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:4c\",\"sandbox\":\"/var/run/netns/eee13a21-6eca-4cd9-a15a-423a151dc895\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.76/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:11:12.213121066Z I0109 06:11:12.213068    3624 cni.go:227] [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1] DEL starting CNI request [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1]
2023-01-09T06:11:12.399483176Z I0109 06:11:12.399430    3624 cni.go:248] [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1] DEL finished CNI request [openshift-marketplace/redhat-marketplace-8ftxj 08c1ae0ef9ad7a804903c9cab4fe08db3b8062986fdff7885b7aea72a4fee7e1], result "{\"dns\":{}}", err <nil>
2023-01-09T06:11:57.356611597Z I0109 06:11:57.356542    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/logging-view-plugin took: 100.072µs
2023-01-09T06:11:57.363577045Z I0109 06:11:57.363534    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/logging-view-plugin-fg4hc took: 13.61µs
2023-01-09T06:11:57.363678383Z I0109 06:11:57.363627    3624 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/logging-view-plugin-fg4hc took: 395ns
2023-01-09T06:11:57.460553277Z I0109 06:11:57.460503    3624 obj_retry.go:491] Creating *factory.serviceForGateway openshift-logging/collector took: 29.751µs
2023-01-09T06:11:57.484180603Z I0109 06:11:57.484137    3624 obj_retry.go:491] Creating *factory.endpointSliceForGateway openshift-logging/collector-l7g7n took: 13.904µs
2023-01-09T06:11:57.484244963Z I0109 06:11:57.484231    3624 obj_retry.go:491] Creating *factory.endpointSliceForStaleConntrackRemoval openshift-logging/collector-l7g7n took: 409ns
2023-01-09T06:11:58.257361357Z I0109 06:11:58.257293    3624 cni.go:227] [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10] ADD starting CNI request [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10]
2023-01-09T06:11:58.259679164Z I0109 06:11:58.259619    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: collector-cvxt9, SandboxID: "b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10", UID: "57256e23-d4ae-427e-ae72-74cf3832e3aa", MAC: 0a:58:0a:81:00:4d, IPs: [10.129.0.77/23]
2023-01-09T06:11:58.348177090Z I0109 06:11:58.348111    3624 cni.go:248] [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10] ADD finished CNI request [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10], result "{\"interfaces\":[{\"name\":\"b113b6eaf760bbd\",\"mac\":\"02:53:b9:05:76:78\"},{\"name\":\"eth0\",\"mac\":\"0a:58:0a:81:00:4d\",\"sandbox\":\"/var/run/netns/7737131a-c64e-4aa2-a9bc-920f3de76067\"}],\"ips\":[{\"interface\":1,\"address\":\"10.129.0.77/23\",\"gateway\":\"10.129.0.1\"}],\"dns\":{}}", err <nil>
2023-01-09T06:11:59.870733766Z I0109 06:11:59.870634    3624 reflector.go:536] k8s.io/client-go/informers/factory.go:134: Watch close - *v1.Service total 11 items received
2023-01-09T06:12:09.463552773Z I0109 06:12:09.463506    3624 cni.go:227] [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10] DEL starting CNI request [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10]
2023-01-09T06:12:09.644239435Z I0109 06:12:09.644191    3624 cni.go:248] [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10] DEL finished CNI request [openshift-logging/collector-cvxt9 b113b6eaf760bbddd25abb2f247f4977b20da1744bb3f5240564f5081abdcc10], result "{\"dns\":{}}", err <nil>
2023-01-09T06:12:10.635114073Z I0109 06:12:10.635064    3624 cni.go:227] [openshift-logging/collector-wrnk4 dc2291d8d3c0f0423fad8672cad5ba757a27b8c816d3d5441ca25b9eaaa3330a] ADD starting CNI request [openshift-logging/collector-wrnk4 dc2291d8d3c0f0423fad8672cad5ba757a27b8c816d3d5441ca25b9eaaa3330a]
2023-01-09T06:12:10.637400790Z I0109 06:12:10.637356    3624 helper_linux.go:334] ConfigureOVS: namespace: openshift-logging, podName: collector-wrnk4, SandboxID: "dc2291d8d3c0f0423fad8672cad5ba757a27b8c816d3d5441ca25b9eaaa3330a", UID: "e223841b-4279-460c-8d9e-ef1121926d7b", MAC: 0a:58:0a:81:00:4e, IPs: [10.129.0.78/23]
