2023-01-09T04:50:44.860411743Z Copying system trust bundle
2023-01-09T04:50:44.927246495Z I0109 04:50:44.927204       1 dynamic_serving_content.go:113] "Loaded a new cert/key pair" name="serving-cert::/var/run/secrets/serving-cert/tls.crt::/var/run/secrets/serving-cert/tls.key"
2023-01-09T04:56:16.172038280Z   "Metadata": null
2023-01-09T04:56:16.172038280Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:16.177304038Z W0109 04:56:16.177277       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:16.177304038Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:16.177304038Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:16.177304038Z   "Attributes": null,
2023-01-09T04:56:16.177304038Z   "BalancerAttributes": null,
2023-01-09T04:56:16.177304038Z   "Type": 0,
2023-01-09T04:56:16.177304038Z   "Metadata": null
2023-01-09T04:56:16.177304038Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:16.340243287Z W0109 04:56:16.340210       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:16.340243287Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:16.340243287Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:16.340243287Z   "Attributes": null,
2023-01-09T04:56:16.340243287Z   "BalancerAttributes": null,
2023-01-09T04:56:16.340243287Z   "Type": 0,
2023-01-09T04:56:16.340243287Z   "Metadata": null
2023-01-09T04:56:16.340243287Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:16.393582428Z W0109 04:56:16.393545       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:16.393582428Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:16.393582428Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:16.393582428Z   "Attributes": null,
2023-01-09T04:56:16.393582428Z   "BalancerAttributes": null,
2023-01-09T04:56:16.393582428Z   "Type": 0,
2023-01-09T04:56:16.393582428Z   "Metadata": null
2023-01-09T04:56:16.393582428Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:19.219950095Z W0109 04:56:19.219917       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:19.219950095Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:19.219950095Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:19.219950095Z   "Attributes": null,
2023-01-09T04:56:19.219950095Z   "BalancerAttributes": null,
2023-01-09T04:56:19.219950095Z   "Type": 0,
2023-01-09T04:56:19.219950095Z   "Metadata": null
2023-01-09T04:56:19.219950095Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:19.289404710Z W0109 04:56:19.289372       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:19.289404710Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:19.289404710Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:19.289404710Z   "Attributes": null,
2023-01-09T04:56:19.289404710Z   "BalancerAttributes": null,
2023-01-09T04:56:19.289404710Z   "Type": 0,
2023-01-09T04:56:19.289404710Z   "Metadata": null
2023-01-09T04:56:19.289404710Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:19.342828691Z W0109 04:56:19.342786       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:19.342828691Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:19.342828691Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:19.342828691Z   "Attributes": null,
2023-01-09T04:56:19.342828691Z   "BalancerAttributes": null,
2023-01-09T04:56:19.342828691Z   "Type": 0,
2023-01-09T04:56:19.342828691Z   "Metadata": null
2023-01-09T04:56:19.342828691Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:19.582773735Z W0109 04:56:19.582743       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:19.582773735Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:19.582773735Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:19.582773735Z   "Attributes": null,
2023-01-09T04:56:19.582773735Z   "BalancerAttributes": null,
2023-01-09T04:56:19.582773735Z   "Type": 0,
2023-01-09T04:56:19.582773735Z   "Metadata": null
2023-01-09T04:56:19.582773735Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:19.650127956Z W0109 04:56:19.650094       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:19.650127956Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:19.650127956Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:19.650127956Z   "Attributes": null,
2023-01-09T04:56:19.650127956Z   "BalancerAttributes": null,
2023-01-09T04:56:19.650127956Z   "Type": 0,
2023-01-09T04:56:19.650127956Z   "Metadata": null
2023-01-09T04:56:19.650127956Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:19.758789399Z W0109 04:56:19.758754       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:19.758789399Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:19.758789399Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:19.758789399Z   "Attributes": null,
2023-01-09T04:56:19.758789399Z   "BalancerAttributes": null,
2023-01-09T04:56:19.758789399Z   "Type": 0,
2023-01-09T04:56:19.758789399Z   "Metadata": null
2023-01-09T04:56:19.758789399Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:19.903635974Z W0109 04:56:19.903604       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:19.903635974Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:19.903635974Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:19.903635974Z   "Attributes": null,
2023-01-09T04:56:19.903635974Z   "BalancerAttributes": null,
2023-01-09T04:56:19.903635974Z   "Type": 0,
2023-01-09T04:56:19.903635974Z   "Metadata": null
2023-01-09T04:56:19.903635974Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:20.162513475Z W0109 04:56:20.162468       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:20.162513475Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:20.162513475Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:20.162513475Z   "Attributes": null,
2023-01-09T04:56:20.162513475Z   "BalancerAttributes": null,
2023-01-09T04:56:20.162513475Z   "Type": 0,
2023-01-09T04:56:20.162513475Z   "Metadata": null
2023-01-09T04:56:20.162513475Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:20.333662207Z W0109 04:56:20.333625       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:20.333662207Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:20.333662207Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:20.333662207Z   "Attributes": null,
2023-01-09T04:56:20.333662207Z   "BalancerAttributes": null,
2023-01-09T04:56:20.333662207Z   "Type": 0,
2023-01-09T04:56:20.333662207Z   "Metadata": null
2023-01-09T04:56:20.333662207Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:20.363359411Z W0109 04:56:20.363316       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:20.363359411Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:20.363359411Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:20.363359411Z   "Attributes": null,
2023-01-09T04:56:20.363359411Z   "BalancerAttributes": null,
2023-01-09T04:56:20.363359411Z   "Type": 0,
2023-01-09T04:56:20.363359411Z   "Metadata": null
2023-01-09T04:56:20.363359411Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:20.630735298Z W0109 04:56:20.630701       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:20.630735298Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:20.630735298Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:20.630735298Z   "Attributes": null,
2023-01-09T04:56:20.630735298Z   "BalancerAttributes": null,
2023-01-09T04:56:20.630735298Z   "Type": 0,
2023-01-09T04:56:20.630735298Z   "Metadata": null
2023-01-09T04:56:20.630735298Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:24.973368301Z W0109 04:56:24.973317       1 logging.go:59] [core] [Channel #26 SubChannel #29] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:24.973368301Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:24.973368301Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:24.973368301Z   "Attributes": null,
2023-01-09T04:56:24.973368301Z   "BalancerAttributes": null,
2023-01-09T04:56:24.973368301Z   "Type": 0,
2023-01-09T04:56:24.973368301Z   "Metadata": null
2023-01-09T04:56:24.973368301Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:25.429416289Z W0109 04:56:25.429379       1 logging.go:59] [core] [Channel #21 SubChannel #24] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:25.429416289Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:25.429416289Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:25.429416289Z   "Attributes": null,
2023-01-09T04:56:25.429416289Z   "BalancerAttributes": null,
2023-01-09T04:56:25.429416289Z   "Type": 0,
2023-01-09T04:56:25.429416289Z   "Metadata": null
2023-01-09T04:56:25.429416289Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:25.630214195Z W0109 04:56:25.630181       1 logging.go:59] [core] [Channel #62 SubChannel #65] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:25.630214195Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:25.630214195Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:25.630214195Z   "Attributes": null,
2023-01-09T04:56:25.630214195Z   "BalancerAttributes": null,
2023-01-09T04:56:25.630214195Z   "Type": 0,
2023-01-09T04:56:25.630214195Z   "Metadata": null
2023-01-09T04:56:25.630214195Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:25.689129227Z W0109 04:56:25.689086       1 logging.go:59] [core] [Channel #68 SubChannel #71] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:25.689129227Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:25.689129227Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:25.689129227Z   "Attributes": null,
2023-01-09T04:56:25.689129227Z   "BalancerAttributes": null,
2023-01-09T04:56:25.689129227Z   "Type": 0,
2023-01-09T04:56:25.689129227Z   "Metadata": null
2023-01-09T04:56:25.689129227Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:25.815303923Z W0109 04:56:25.815271       1 logging.go:59] [core] [Channel #45 SubChannel #48] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:25.815303923Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:25.815303923Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:25.815303923Z   "Attributes": null,
2023-01-09T04:56:25.815303923Z   "BalancerAttributes": null,
2023-01-09T04:56:25.815303923Z   "Type": 0,
2023-01-09T04:56:25.815303923Z   "Metadata": null
2023-01-09T04:56:25.815303923Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:26.125876674Z W0109 04:56:26.125843       1 logging.go:59] [core] [Channel #38 SubChannel #41] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:26.125876674Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:26.125876674Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:26.125876674Z   "Attributes": null,
2023-01-09T04:56:26.125876674Z   "BalancerAttributes": null,
2023-01-09T04:56:26.125876674Z   "Type": 0,
2023-01-09T04:56:26.125876674Z   "Metadata": null
2023-01-09T04:56:26.125876674Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:26.270291804Z W0109 04:56:26.270250       1 logging.go:59] [core] [Channel #57 SubChannel #60] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:26.270291804Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:26.270291804Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:26.270291804Z   "Attributes": null,
2023-01-09T04:56:26.270291804Z   "BalancerAttributes": null,
2023-01-09T04:56:26.270291804Z   "Type": 0,
2023-01-09T04:56:26.270291804Z   "Metadata": null
2023-01-09T04:56:26.270291804Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:26.351995802Z W0109 04:56:26.351961       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:26.351995802Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:26.351995802Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:26.351995802Z   "Attributes": null,
2023-01-09T04:56:26.351995802Z   "BalancerAttributes": null,
2023-01-09T04:56:26.351995802Z   "Type": 0,
2023-01-09T04:56:26.351995802Z   "Metadata": null
2023-01-09T04:56:26.351995802Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:26.421562791Z W0109 04:56:26.421529       1 logging.go:59] [core] [Channel #1 SubChannel #4] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:26.421562791Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:26.421562791Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:26.421562791Z   "Attributes": null,
2023-01-09T04:56:26.421562791Z   "BalancerAttributes": null,
2023-01-09T04:56:26.421562791Z   "Type": 0,
2023-01-09T04:56:26.421562791Z   "Metadata": null
2023-01-09T04:56:26.421562791Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:26.858793787Z W0109 04:56:26.858761       1 logging.go:59] [core] [Channel #6 SubChannel #9] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:26.858793787Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:26.858793787Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:26.858793787Z   "Attributes": null,
2023-01-09T04:56:26.858793787Z   "BalancerAttributes": null,
2023-01-09T04:56:26.858793787Z   "Type": 0,
2023-01-09T04:56:26.858793787Z   "Metadata": null
2023-01-09T04:56:26.858793787Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:27.346101897Z W0109 04:56:27.346069       1 logging.go:59] [core] [Channel #33 SubChannel #36] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:27.346101897Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:27.346101897Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:27.346101897Z   "Attributes": null,
2023-01-09T04:56:27.346101897Z   "BalancerAttributes": null,
2023-01-09T04:56:27.346101897Z   "Type": 0,
2023-01-09T04:56:27.346101897Z   "Metadata": null
2023-01-09T04:56:27.346101897Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:27.352391684Z W0109 04:56:27.352355       1 logging.go:59] [core] [Channel #179 SubChannel #180] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:27.352391684Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:27.352391684Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:27.352391684Z   "Attributes": null,
2023-01-09T04:56:27.352391684Z   "BalancerAttributes": null,
2023-01-09T04:56:27.352391684Z   "Type": 0,
2023-01-09T04:56:27.352391684Z   "Metadata": null
2023-01-09T04:56:27.352391684Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
2023-01-09T04:56:27.392274985Z W0109 04:56:27.392245       1 logging.go:59] [core] [Channel #51 SubChannel #54] grpc: addrConn.createTransport failed to connect to {
2023-01-09T04:56:27.392274985Z   "Addr": "10.0.199.219:2379",
2023-01-09T04:56:27.392274985Z   "ServerName": "10.0.199.219",
2023-01-09T04:56:27.392274985Z   "Attributes": null,
2023-01-09T04:56:27.392274985Z   "BalancerAttributes": null,
2023-01-09T04:56:27.392274985Z   "Type": 0,
2023-01-09T04:56:27.392274985Z   "Metadata": null
2023-01-09T04:56:27.392274985Z }. Err: connection error: desc = "transport: Error while dialing dial tcp 10.0.199.219:2379: connect: connection refused"
