2023-01-09T04:54:37.903442621Z I0109 04:54:37.903306       1 base_controller.go:67] Waiting for caches to sync for CertSyncController
2023-01-09T09:27:13.891388296Z I0109 09:27:13.891336       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:27:13.891611278Z I0109 09:27:13.891586       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:27:36.396522522Z I0109 09:27:36.396473       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:27:36.396763771Z I0109 09:27:36.396740       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:27:39.909526634Z I0109 09:27:39.909469       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:27:39.912319941Z I0109 09:27:39.912244       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:28:02.414637459Z I0109 09:28:02.414584       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:28:02.414911549Z I0109 09:28:02.414879       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:28:05.928704212Z I0109 09:28:05.928653       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:28:05.928949002Z I0109 09:28:05.928924       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:28:28.439180262Z I0109 09:28:28.439128       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:28:28.439424422Z I0109 09:28:28.439398       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:28:31.950467897Z I0109 09:28:31.950407       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:28:31.950678918Z I0109 09:28:31.950655       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:28:54.455772751Z I0109 09:28:54.455722       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:28:54.456022997Z I0109 09:28:54.455993       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:28:57.968029046Z I0109 09:28:57.967979       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:28:57.968257536Z I0109 09:28:57.968233       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:29:20.480785122Z I0109 09:29:20.480732       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:29:20.481040412Z I0109 09:29:20.481013       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:29:23.986259415Z I0109 09:29:23.986190       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:29:23.986472565Z I0109 09:29:23.986448       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:29:46.498654420Z I0109 09:29:46.498605       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:29:46.498891700Z I0109 09:29:46.498867       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:29:50.004784157Z I0109 09:29:50.004736       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:29:50.005026973Z I0109 09:29:50.005002       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:30:12.517299370Z I0109 09:30:12.517245       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:30:12.517523096Z I0109 09:30:12.517501       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:30:16.026335354Z I0109 09:30:16.026283       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:30:16.028013804Z I0109 09:30:16.027965       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:30:38.540813630Z I0109 09:30:38.540746       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:30:38.541048779Z I0109 09:30:38.541022       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:30:42.045684019Z I0109 09:30:42.045636       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:30:42.045931355Z I0109 09:30:42.045908       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:31:04.561200058Z I0109 09:31:04.561152       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:31:04.561408557Z I0109 09:31:04.561388       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:31:08.061390035Z I0109 09:31:08.061315       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:31:08.061646838Z I0109 09:31:08.061606       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:31:30.579646426Z I0109 09:31:30.579597       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:31:30.579940935Z I0109 09:31:30.579906       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:31:34.080061969Z I0109 09:31:34.080008       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:31:34.080286489Z I0109 09:31:34.080261       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:31:56.599826988Z I0109 09:31:56.599754       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:31:56.600031078Z I0109 09:31:56.600006       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:32:00.099949487Z I0109 09:32:00.099900       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:32:00.100433602Z I0109 09:32:00.100371       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:32:22.620662425Z I0109 09:32:22.620605       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:32:22.620923079Z I0109 09:32:22.620897       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:32:26.118236753Z I0109 09:32:26.118188       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:32:26.118464368Z I0109 09:32:26.118442       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:32:48.639587794Z I0109 09:32:48.639539       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:32:48.639843415Z I0109 09:32:48.639794       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:32:52.135697488Z I0109 09:32:52.135649       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:32:52.135944866Z I0109 09:32:52.135920       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:33:14.658013989Z I0109 09:33:14.657964       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:33:14.658253454Z I0109 09:33:14.658230       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:33:18.153979108Z I0109 09:33:18.153931       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:33:18.154198692Z I0109 09:33:18.154176       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:33:40.677647418Z I0109 09:33:40.677600       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:33:40.678133389Z I0109 09:33:40.678085       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:33:44.172984512Z I0109 09:33:44.172929       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:33:44.173200336Z I0109 09:33:44.173175       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:34:06.697253490Z I0109 09:34:06.697199       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:34:06.697517625Z I0109 09:34:06.697494       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:34:10.192692670Z I0109 09:34:10.192642       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:34:10.192939083Z I0109 09:34:10.192914       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:34:32.716045972Z I0109 09:34:32.715989       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:34:32.716554169Z I0109 09:34:32.716506       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:34:36.211255242Z I0109 09:34:36.211204       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:34:36.211489825Z I0109 09:34:36.211457       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:34:58.736256210Z I0109 09:34:58.736199       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:34:58.736458879Z I0109 09:34:58.736438       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:35:02.227682693Z I0109 09:35:02.227627       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:35:02.227949747Z I0109 09:35:02.227906       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:35:24.752003941Z I0109 09:35:24.751956       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:35:24.752264641Z I0109 09:35:24.752237       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:35:28.244487180Z I0109 09:35:28.244438       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:35:28.244724145Z I0109 09:35:28.244700       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:35:50.772324236Z I0109 09:35:50.772273       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:35:50.772554780Z I0109 09:35:50.772531       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:35:54.263066615Z I0109 09:35:54.263019       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:35:54.263310664Z I0109 09:35:54.263288       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:36:07.814073841Z I0109 09:36:07.814021       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:36:07.814350813Z I0109 09:36:07.814326       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:36:07.814443115Z I0109 09:36:07.814425       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:36:07.815042519Z I0109 09:36:07.814948       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
2023-01-09T09:36:16.791514551Z I0109 09:36:16.791466       1 certsync_controller.go:66] Syncing configmaps: [{aggregator-client-ca false} {client-ca false} {trusted-ca-bundle true}]
2023-01-09T09:36:16.791739141Z I0109 09:36:16.791716       1 certsync_controller.go:170] Syncing secrets: [{kube-controller-manager-client-cert-key false} {csr-signer false}]
