2023-01-09T04:41:45.314293792Z I0109 04:41:45.314096       1 main.go:23] Go Version: go1.19.4
2023-01-09T08:15:32.087301768Z I0109 08:15:32.087259       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:15:32.087301768Z I0109 08:15:32.087286       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:15:32.087343332Z I0109 08:15:32.087296       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:15:32.087343332Z I0109 08:15:32.087304       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:15:32.087838009Z I0109 08:15:32.087354       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T08:15:32.087838009Z I0109 08:15:32.087405       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T08:15:32.087838009Z I0109 08:15:32.087413       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T08:15:32.087838009Z I0109 08:15:32.087456       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T08:16:27.475204023Z I0109 08:16:27.475133       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:16:27.475204023Z I0109 08:16:27.475166       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:16:27.475204023Z I0109 08:16:27.475176       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:16:27.475204023Z I0109 08:16:27.475184       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:16:27.475263377Z I0109 08:16:27.475228       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T08:16:27.475321953Z I0109 08:16:27.475303       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T08:16:27.475321953Z I0109 08:16:27.475316       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T08:16:27.475374359Z I0109 08:16:27.475349       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T08:18:07.300129043Z I0109 08:18:07.300077       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:18:07.300129043Z I0109 08:18:07.300104       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:18:07.300129043Z I0109 08:18:07.300114       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:18:07.300129043Z I0109 08:18:07.300122       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:18:07.300203756Z I0109 08:18:07.300158       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T08:18:07.300203756Z I0109 08:18:07.300197       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T08:18:07.300218182Z I0109 08:18:07.300203       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T08:18:07.300264435Z I0109 08:18:07.300236       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T08:19:26.289892277Z I0109 08:19:26.289826       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:19:26.289892277Z I0109 08:19:26.289855       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:19:26.289892277Z I0109 08:19:26.289866       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:19:26.289892277Z I0109 08:19:26.289873       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:19:26.289948737Z I0109 08:19:26.289935       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T08:19:26.290035786Z I0109 08:19:26.290006       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T08:19:26.290208174Z I0109 08:19:26.290077       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T08:19:26.290208174Z I0109 08:19:26.290132       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T08:19:41.440407920Z I0109 08:19:41.440359       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:19:41.440525587Z I0109 08:19:41.440493       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:19:41.440525587Z I0109 08:19:41.440515       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:19:41.440562372Z I0109 08:19:41.440524       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:19:41.440604716Z I0109 08:19:41.440585       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T08:19:41.440674639Z I0109 08:19:41.440641       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T08:19:41.440674639Z I0109 08:19:41.440653       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T08:19:41.440716234Z I0109 08:19:41.440696       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T08:20:30.283935046Z I0109 08:20:30.283864       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:20:30.283935046Z I0109 08:20:30.283889       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:20:30.283935046Z I0109 08:20:30.283899       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:20:30.283935046Z I0109 08:20:30.283905       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:20:30.284010438Z I0109 08:20:30.283956       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-144-137.us-east-2.compute.internal
2023-01-09T08:20:30.284027487Z I0109 08:20:30.284020       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal"
2023-01-09T08:20:30.284038960Z I0109 08:20:30.284025       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-144-137.us-east-2.compute.internal" by ProviderID
2023-01-09T08:20:30.284092115Z I0109 08:20:30.284061       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-x58sm" for node "ip-10-0-144-137.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2"
2023-01-09T08:20:38.147197557Z I0109 08:20:38.147113       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:20:38.147197557Z I0109 08:20:38.147145       1 nodelink_controller.go:91] Adding internal IP "10.0.130.201" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:20:38.147197557Z I0109 08:20:38.147155       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:20:38.147197557Z I0109 08:20:38.147160       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-03e0387b8b536aaf1" for node "ip-10-0-130-201.us-east-2.compute.internal" to indexer
2023-01-09T08:20:38.147271702Z I0109 08:20:38.147208       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-130-201.us-east-2.compute.internal
2023-01-09T08:20:38.147271702Z I0109 08:20:38.147251       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal"
2023-01-09T08:20:38.147271702Z I0109 08:20:38.147257       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-130-201.us-east-2.compute.internal" by ProviderID
2023-01-09T08:20:38.147321383Z I0109 08:20:38.147299       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2a-28xqp" for node "ip-10-0-130-201.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-03e0387b8b536aaf1"
2023-01-09T08:21:33.111481505Z I0109 08:21:33.111432       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:21:33.111481505Z I0109 08:21:33.111459       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-032a3dbff7904ce27" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:21:33.111481505Z I0109 08:21:33.111471       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:21:33.111548312Z I0109 08:21:33.111480       1 nodelink_controller.go:91] Adding internal IP "10.0.145.4" for node "ip-10-0-145-4.us-east-2.compute.internal" to indexer
2023-01-09T08:21:33.111548312Z I0109 08:21:33.111532       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-145-4.us-east-2.compute.internal
2023-01-09T08:21:33.111607699Z I0109 08:21:33.111582       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal"
2023-01-09T08:21:33.111681358Z I0109 08:21:33.111659       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-145-4.us-east-2.compute.internal" by ProviderID
2023-01-09T08:21:33.111733156Z I0109 08:21:33.111711       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-0" for node "ip-10-0-145-4.us-east-2.compute.internal" with providerID "aws:///us-east-2a/i-032a3dbff7904ce27"
2023-01-09T08:23:13.049929586Z I0109 08:23:13.049870       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:23:13.049929586Z I0109 08:23:13.049896       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-0350913b07fd2e83c" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:23:13.049929586Z I0109 08:23:13.049906       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:23:13.049929586Z I0109 08:23:13.049914       1 nodelink_controller.go:91] Adding internal IP "10.0.160.211" for node "ip-10-0-160-211.us-east-2.compute.internal" to indexer
2023-01-09T08:23:13.049988236Z I0109 08:23:13.049964       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-160-211.us-east-2.compute.internal
2023-01-09T08:23:13.050085356Z I0109 08:23:13.050028       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal"
2023-01-09T08:23:13.050085356Z I0109 08:23:13.050044       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-160-211.us-east-2.compute.internal" by ProviderID
2023-01-09T08:23:13.050120036Z I0109 08:23:13.050086       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-1" for node "ip-10-0-160-211.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-0350913b07fd2e83c"
2023-01-09T08:24:32.243238266Z I0109 08:24:32.243191       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:24:32.243321523Z I0109 08:24:32.243307       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2b/i-042b07d136b15267c" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:24:32.243356649Z I0109 08:24:32.243344       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:24:32.243385378Z I0109 08:24:32.243374       1 nodelink_controller.go:91] Adding internal IP "10.0.190.242" for node "ip-10-0-190-242.us-east-2.compute.internal" to indexer
2023-01-09T08:24:32.243631561Z I0109 08:24:32.243594       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-190-242.us-east-2.compute.internal
2023-01-09T08:24:32.243709567Z I0109 08:24:32.243690       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal"
2023-01-09T08:24:32.243725376Z I0109 08:24:32.243705       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-190-242.us-east-2.compute.internal" by ProviderID
2023-01-09T08:24:32.243975903Z I0109 08:24:32.243751       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-worker-us-east-2b-f4qzp" for node "ip-10-0-190-242.us-east-2.compute.internal" with providerID "aws:///us-east-2b/i-042b07d136b15267c"
2023-01-09T08:24:47.669330481Z I0109 08:24:47.669274       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:24:47.669433307Z I0109 08:24:47.669402       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2c/i-03c92253dfe3080a2" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:24:47.669433307Z I0109 08:24:47.669423       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:24:47.669503682Z I0109 08:24:47.669431       1 nodelink_controller.go:91] Adding internal IP "10.0.199.219" for node "ip-10-0-199-219.us-east-2.compute.internal" to indexer
2023-01-09T08:24:47.669503682Z I0109 08:24:47.669491       1 nodelink_controller.go:191] Reconciling Node /ip-10-0-199-219.us-east-2.compute.internal
2023-01-09T08:24:47.669563566Z I0109 08:24:47.669539       1 nodelink_controller.go:408] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal"
2023-01-09T08:24:47.669563566Z I0109 08:24:47.669551       1 nodelink_controller.go:425] Finding machine from node "ip-10-0-199-219.us-east-2.compute.internal" by ProviderID
2023-01-09T08:24:47.669618620Z I0109 08:24:47.669596       1 nodelink_controller.go:441] Found machine "sn-loggvls-jsm-pkkrc-master-2" for node "ip-10-0-199-219.us-east-2.compute.internal" with providerID "aws:///us-east-2c/i-03c92253dfe3080a2"
2023-01-09T08:25:36.477262598Z I0109 08:25:36.477197       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:25:36.477262598Z I0109 08:25:36.477226       1 nodelink_controller.go:57] Adding providerID "aws:///us-east-2a/i-04f1bfd1d011b07b2" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:25:36.477262598Z I0109 08:25:36.477236       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
2023-01-09T08:25:36.477262598Z I0109 08:25:36.477243       1 nodelink_controller.go:91] Adding internal IP "10.0.144.137" for node "ip-10-0-144-137.us-east-2.compute.internal" to indexer
